"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,446,446
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,446,446
"2018-02-13","abundance","AutoArima","All","total",0.11919668273697,217,444,444
"2018-02-13","abundance","AutoArima","Controls","total",112.541885157349,217,444,444
"2018-02-13","abundance","ESSS","All","total",2883.47619226644,217,444,444
"2018-02-13","abundance","ESSS","Controls","total",2294.66507857007,217,444,444
"2018-02-13","abundance","nbGARCH","All","BA",322.577274423545,217,444,444
"2018-02-13","abundance","nbGARCH","All","DM",1490.02134189582,217,444,444
"2018-02-13","abundance","nbGARCH","All","DO",1305.76025072675,217,444,444
"2018-02-13","abundance","nbGARCH","All","DS",266.073471279313,217,444,444
"2018-02-13","abundance","nbGARCH","All","NA",748.377808001413,217,444,444
"2018-02-13","abundance","nbGARCH","All","OL",794.420806648077,217,444,444
"2018-02-13","abundance","nbGARCH","All","OT",1269.79477963418,217,444,444
"2018-02-13","abundance","nbGARCH","All","PB",1585.08118219544,217,444,444
"2018-02-13","abundance","nbGARCH","All","PE",932.333078103878,217,444,444
"2018-02-13","abundance","nbGARCH","All","PF",1000.38622717251,217,444,444
"2018-02-13","abundance","nbGARCH","All","PH",40.2680898002472,217,444,444
"2018-02-13","abundance","nbGARCH","All","PL",415.973214485892,217,444,444
"2018-02-13","abundance","nbGARCH","All","PM",670.381382789498,217,444,444
"2018-02-13","abundance","nbGARCH","All","PP",1953.01544654433,217,444,444
"2018-02-13","abundance","nbGARCH","All","RF",26.4762572749579,217,444,444
"2018-02-13","abundance","nbGARCH","All","RM",966.45621124627,217,444,444
"2018-02-13","abundance","nbGARCH","All","RO",159.248753020461,217,444,444
"2018-02-13","abundance","nbGARCH","All","SF",434.536761470914,217,444,444
"2018-02-13","abundance","nbGARCH","All","SH",481.540740331788,217,444,444
"2018-02-13","abundance","nbGARCH","All","SO",33.0072953724018,217,444,444
"2018-02-13","abundance","nbGARCH","All","total",2273.51224185206,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","BA",133.081867311337,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","DM",1233.83918294458,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","DO",801.45332410764,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","DS",115.253326057779,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","NA",191.482952292823,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","OL",281.022695890632,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","OT",798.916639409236,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PB",724.634535932997,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PE",230.312566400007,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PF",537.16864721596,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PL",37.5601497530144,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PM",237.739492499894,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","PP",1254.45459120449,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","RM",251.999404374922,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","SF",190.304754785586,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","SH",143.503208203295,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,444,444
"2018-02-13","abundance","nbGARCH","Controls","total",1684.53525716371,217,444,444
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,444,444
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,444,444
"2018-02-13","abundance","AutoArima","All","total",1.15357099917878,217,443,443
"2018-02-13","abundance","AutoArima","Controls","total",112.25522036257,217,443,443
"2018-02-13","abundance","ESSS","All","total",2870.42561540729,217,443,443
"2018-02-13","abundance","ESSS","Controls","total",2283.39041773657,217,443,443
"2018-02-13","abundance","nbGARCH","All","BA",322.51799048554,217,443,443
"2018-02-13","abundance","nbGARCH","All","DM",1483.5987161481,217,443,443
"2018-02-13","abundance","nbGARCH","All","DO",1301.83512635508,217,443,443
"2018-02-13","abundance","nbGARCH","All","DS",265.479648022742,217,443,443
"2018-02-13","abundance","nbGARCH","All","NA",745.674050153147,217,443,443
"2018-02-13","abundance","nbGARCH","All","OL",601.22327996547,217,443,443
"2018-02-13","abundance","nbGARCH","All","OT",1265.8027197688,217,443,443
"2018-02-13","abundance","nbGARCH","All","PB",1578.23648721906,217,443,443
"2018-02-13","abundance","nbGARCH","All","PE",928.16217428538,217,443,443
"2018-02-13","abundance","nbGARCH","All","PF",994.42589642296,217,443,443
"2018-02-13","abundance","nbGARCH","All","PH",41.3645445550444,217,443,443
"2018-02-13","abundance","nbGARCH","All","PL",401.019746950531,217,443,443
"2018-02-13","abundance","nbGARCH","All","PM",666.984019860841,217,443,443
"2018-02-13","abundance","nbGARCH","All","PP",1928.96133239157,217,443,443
"2018-02-13","abundance","nbGARCH","All","RF",26.4606071737622,217,443,443
"2018-02-13","abundance","nbGARCH","All","RM",907.871903062517,217,443,443
"2018-02-13","abundance","nbGARCH","All","RO",160.814102226608,217,443,443
"2018-02-13","abundance","nbGARCH","All","SF",434.983820874297,217,443,443
"2018-02-13","abundance","nbGARCH","All","SH",481.654073116069,217,443,443
"2018-02-13","abundance","nbGARCH","All","SO",33.0115956776988,217,443,443
"2018-02-13","abundance","nbGARCH","All","total",2264.27591136037,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","BA",136.235847653329,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","DM",1228.84845016008,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","DO",800.166030471431,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","DS",113.899785177659,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","NA",191.185254641112,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","OL",274.079496518651,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","OT",795.063756518811,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PB",734.586258211465,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PE",234.743661962084,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PF",536.342791701702,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PL",37.535692412169,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PM",238.03650506088,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","PP",1245.86768099066,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","RM",251.250124484795,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","SF",173.744962543948,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","SH",143.401673010975,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,443,443
"2018-02-13","abundance","nbGARCH","Controls","total",1676.77268632084,217,443,443
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,443,443
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,443,443
"2018-02-13","abundance","AutoArima","All","total",1.27093731243764,217,442,442
"2018-02-13","abundance","AutoArima","Controls","total",110.201212583504,217,442,442
"2018-02-13","abundance","ESSS","All","total",2852.65714351076,217,442,442
"2018-02-13","abundance","ESSS","Controls","total",2270.09607766907,217,442,442
"2018-02-13","abundance","nbGARCH","All","BA",318.184011211773,217,442,442
"2018-02-13","abundance","nbGARCH","All","DM",1477.06431754674,217,442,442
"2018-02-13","abundance","nbGARCH","All","DO",1293.82499666543,217,442,442
"2018-02-13","abundance","nbGARCH","All","DS",261.313341227026,217,442,442
"2018-02-13","abundance","nbGARCH","All","NA",743.576739026774,217,442,442
"2018-02-13","abundance","nbGARCH","All","OL",601.647327644261,217,442,442
"2018-02-13","abundance","nbGARCH","All","OT",1259.70561717547,217,442,442
"2018-02-13","abundance","nbGARCH","All","PB",1571.30740331316,217,442,442
"2018-02-13","abundance","nbGARCH","All","PE",923.116896234613,217,442,442
"2018-02-13","abundance","nbGARCH","All","PF",958.481687232245,217,442,442
"2018-02-13","abundance","nbGARCH","All","PH",41.3456318525767,217,442,442
"2018-02-13","abundance","nbGARCH","All","PL",339.868306059516,217,442,442
"2018-02-13","abundance","nbGARCH","All","PM",660.237881484988,217,442,442
"2018-02-13","abundance","nbGARCH","All","PP",1915.51529076933,217,442,442
"2018-02-13","abundance","nbGARCH","All","RF",26.4445207569404,217,442,442
"2018-02-13","abundance","nbGARCH","All","RM",929.024284161449,217,442,442
"2018-02-13","abundance","nbGARCH","All","RO",159.62555826773,217,442,442
"2018-02-13","abundance","nbGARCH","All","SF",435.143890961671,217,442,442
"2018-02-13","abundance","nbGARCH","All","SH",479.183299994996,217,442,442
"2018-02-13","abundance","nbGARCH","All","SO",32.9703558919355,217,442,442
"2018-02-13","abundance","nbGARCH","All","total",2253.34371280366,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","BA",130.491339452214,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","DM",1222.13848930508,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","DO",798.279937471253,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","DS",112.310144203937,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","NA",191.080595507167,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","OL",273.85155561151,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","OT",793.150163968522,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PB",725.801952900763,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PE",230.734089058959,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PF",533.740538610318,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PL",37.5126994688961,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PM",237.66846374558,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","PP",1230.20175082666,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","RM",251.676106843806,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","SF",190.920790256239,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","SH",143.326988674461,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,442,442
"2018-02-13","abundance","nbGARCH","Controls","total",1666.5888688537,217,442,442
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,442,442
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,442,442
"2018-02-13","abundance","AutoArima","All","total",0.556595347151642,217,441,441
"2018-02-13","abundance","AutoArima","Controls","total",110.625818149819,217,441,441
"2018-02-13","abundance","ESSS","All","total",2842.13628702398,217,441,441
"2018-02-13","abundance","ESSS","Controls","total",2259.92123724514,217,441,441
"2018-02-13","abundance","nbGARCH","All","BA",315.946067259361,217,441,441
"2018-02-13","abundance","nbGARCH","All","DM",1469.1692886295,217,441,441
"2018-02-13","abundance","nbGARCH","All","DO",1282.59255945714,217,441,441
"2018-02-13","abundance","nbGARCH","All","DS",264.357816938198,217,441,441
"2018-02-13","abundance","nbGARCH","All","NA",741.6191368468,217,441,441
"2018-02-13","abundance","nbGARCH","All","OL",589.705082386856,217,441,441
"2018-02-13","abundance","nbGARCH","All","OT",1259.11161899811,217,441,441
"2018-02-13","abundance","nbGARCH","All","PB",1566.18469208448,217,441,441
"2018-02-13","abundance","nbGARCH","All","PE",917.782670451024,217,441,441
"2018-02-13","abundance","nbGARCH","All","PF",2824.59273999482,217,441,441
"2018-02-13","abundance","nbGARCH","All","PH",41.3100376685222,217,441,441
"2018-02-13","abundance","nbGARCH","All","PL",413.062678067282,217,441,441
"2018-02-13","abundance","nbGARCH","All","PM",664.851157208994,217,441,441
"2018-02-13","abundance","nbGARCH","All","PP",1909.05221384616,217,441,441
"2018-02-13","abundance","nbGARCH","All","RF",26.4279427896885,217,441,441
"2018-02-13","abundance","nbGARCH","All","RM",877.76998545209,217,441,441
"2018-02-13","abundance","nbGARCH","All","RO",154.168108796811,217,441,441
"2018-02-13","abundance","nbGARCH","All","SF",435.385257277791,217,441,441
"2018-02-13","abundance","nbGARCH","All","SH",478.440642366464,217,441,441
"2018-02-13","abundance","nbGARCH","All","SO",32.9688239873005,217,441,441
"2018-02-13","abundance","nbGARCH","All","total",2241.95072157086,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","BA",121.893652333224,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","DM",1217.25031412256,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","DO",796.752963783307,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","DS",113.438957149017,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","NA",190.850368676901,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","OL",270.238512591506,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","OT",792.159186240139,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PB",723.514082441288,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PE",229.777359374299,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PF",529.373291804212,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PL",37.4886313449697,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PM",237.344591527108,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","PP",1227.0539714731,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","RM",250.9251386544,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","SF",174.297889775572,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","SH",143.2493445271,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,441,441
"2018-02-13","abundance","nbGARCH","Controls","total",1660.59004426158,217,441,441
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,441,441
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,441,441
"2018-02-13","abundance","AutoArima","All","total",1.23429656873247,217,440,440
"2018-02-13","abundance","AutoArima","Controls","total",110.857525047502,217,440,440
"2018-02-13","abundance","ESSS","All","total",2826.85827287815,217,440,440
"2018-02-13","abundance","ESSS","Controls","total",2249.81095168219,217,440,440
"2018-02-13","abundance","nbGARCH","All","BA",314.780693616948,217,440,440
"2018-02-13","abundance","nbGARCH","All","DM",1462.22304757159,217,440,440
"2018-02-13","abundance","nbGARCH","All","DO",1280.1577736114,217,440,440
"2018-02-13","abundance","nbGARCH","All","DS",263.785740806497,217,440,440
"2018-02-13","abundance","nbGARCH","All","NA",739.440604487081,217,440,440
"2018-02-13","abundance","nbGARCH","All","OL",586.411911033935,217,440,440
"2018-02-13","abundance","nbGARCH","All","OT",1254.24957666333,217,440,440
