"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,442,442
2017-09-24,"abundance","Poisson Env","Controls","SF",183.032819227883,217,442,442
2017-09-24,"abundance","Poisson Env","Controls","SH",115.971133304141,217,442,442
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,442,442
2017-09-24,"abundance","Poisson Env","Controls","total",1616.60093850822,217,442,442
2017-09-24,"abundance","Forecast","Controls","total",1931.02043383197,217,443,443
2017-09-24,"abundance","AutoArima","Controls","total",155.762061093141,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",128.502620466751,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1098.42721148927,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",741.329448505551,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.227662816339,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",160.628060000647,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",250.157087287586,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",718.576669632276,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",634.529736443726,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",202.501338123657,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",479.452890864298,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",205.132122670902,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1097.31701996282,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",217.842147317902,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",156.779685780053,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.1618785728308,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1468.99831314713,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","BA",145.702834250719,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","DM",1099.71481497819,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","DO",723.003410585167,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","DS",122.687393763096,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","NA",162.996357651675,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","OL",259.315508078134,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","OT",720.156139573579,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PB",717.089114673026,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PE",219.452239168886,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PF",506.856627976141,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PL",36.5338057043266,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PM",241.27073215957,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","PP",1362.81066721652,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","RM",247.925690130375,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","SF",183.685593195478,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","SH",116.036452431254,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,443,443
2017-09-24,"abundance","Poisson Env","Controls","total",1622.31524937346,217,443,443
2017-09-24,"abundance","Forecast","Controls","total",1942.57569123233,217,444,444
2017-09-24,"abundance","AutoArima","Controls","total",156.597485049176,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",128.369060906819,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1103.6618174742,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",742.081575492578,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.339324422653,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",160.832759612053,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",256.851520980498,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",722.434392457838,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",635.319980526682,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",202.681543560074,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",479.708679297559,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",205.311765897234,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1105.58973828906,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",218.038229192065,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",157.193954064253,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.0573400138297,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1476.85420497443,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","BA",146.245391818353,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","DM",1104.7008001589,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","DO",724.524645527404,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","DS",123.160565955471,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","NA",163.195602935714,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","OL",267.230752317557,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","OT",723.695130847936,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PB",710.94380753786,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PE",219.532916717745,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PF",501.795887602197,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PL",32.9597863606734,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PM",245.423852396185,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","PP",1376.55889676432,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","RM",248.184510211142,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","SF",183.84538909097,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","SH",116.146367810643,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,444,444
2017-09-24,"abundance","Poisson Env","Controls","total",1634.90606453185,217,444,444
2017-09-24,"abundance","Forecast","Controls","total",1953.37483320018,217,446,446
2017-09-24,"abundance","AutoArima","Controls","total",156.44306926654,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",128.514199219245,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1108.74754802138,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",742.901066182484,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.449358849645,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",161.041760634825,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",257.731778770228,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",725.938301327605,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",636.027783180557,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",202.923076068516,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",483.323992919628,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",205.58211363587,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1114.37581909476,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",218.232883068955,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",157.392779175679,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.8906575959668,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,446,446
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1484.58937673572,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","BA",146.705659890944,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","DM",1109.46103060659,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","DO",726.061632606726,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","DS",121.734469447835,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","NA",163.741617281762,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","OL",268.545173140187,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","OT",728.398671587235,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PB",725.070542209168,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PE",219.602039675568,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PF",504.082945645106,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PL",32.9785072833848,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","PP",1381.56000099907,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","RM",248.454587448692,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","SF",183.479139731094,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","SH",116.298151978298,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,446,446
2017-09-24,"abundance","Poisson Env","Controls","total",1642.13721052626,217,446,446
2017-09-24,"abundance","Forecast","Controls","total",1964.35832648239,217,448,448
2017-09-24,"abundance","AutoArima","Controls","total",156.205500029259,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",128.658517377274,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1113.77404938162,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",743.758337339546,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.657560435676,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",161.225772852838,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",258.131045905401,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",727.634267150978,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",636.715199474233,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",203.185084479276,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",484.839519904398,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",205.80196958856,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1122.64990093291,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",218.425281335173,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",157.012127447355,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.5962190073071,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1491.18809822502,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","BA",146.32337317965,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","DM",1114.41119337516,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","DO",727.551800330623,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","DS",123.75809115664,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","NA",163.96983646728,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","OL",268.943485849507,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","OT",730.050470276282,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PB",726.542672500261,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PE",219.746525089031,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PF",505.835616390879,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PL",36.5625492228496,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PM",246.596937436173,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","PP",1387.86806486283,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","RM",248.575692496074,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","SF",184.053595921715,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","SH",116.364634384092,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,448,448
2017-09-24,"abundance","Poisson Env","Controls","total",1649.11058485013,217,448,448
2017-09-24,"abundance","Forecast","Controls","total",1976.60912731987,217,450,450
2017-09-24,"abundance","AutoArima","Controls","total",156.821440506216,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",128.802232002478,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1118.76509503073,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",744.604525828841,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.668541298926,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",161.452902213828,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",261.913377530049,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",729.172706728336,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",637.873068070608,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",203.599397727148,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",484.903334084581,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",206.153516927711,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1130.55499375096,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",218.616038234636,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",157.471221419292,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",97.7558173508522,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1498.96487343536,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","BA",147.63375615434,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","DM",1120.39225125389,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","DO",729.076900470999,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","DS",121.09269227346,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","NA",164.140715124719,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","OL",272.496618792764,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","OT",733.0064502187,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PB",728.696409919224,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PE",219.978703137224,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PF",506.673143689067,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PL",32.9642745410445,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PM",246.903470884495,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","PP",1391.84047375857,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","RM",248.902385707969,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","SF",184.316658190683,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","SH",116.399786024271,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,450,450
2017-09-24,"abundance","Poisson Env","Controls","total",1658.46845939913,217,450,450
2017-09-24,"abundance","Forecast","Controls","total",1988.32461220624,217,452,452
2017-09-24,"abundance","AutoArima","Controls","total",157.468890433903,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",128.944999648805,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1125.19373357655,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",745.339320644205,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.784112907646,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",161.573017991312,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",262.650423959505,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",732.965259069588,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",640.067359592016,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",203.672360219796,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",485.546461127936,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",37.0770142240955,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",206.440483292321,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1141.29760665466,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",218.806333464379,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",157.648152802319,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.7505880123569,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,452,452
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1506.56416665392,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","BA",148.417200155901,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","DM",1125.50606573196,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","DO",730.543426940977,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","DS",123.65958038633,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","NA",164.275058742366,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","OL",273.451118475786,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","OT",735.814028055898,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PB",716.297224911889,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PE",220.876516335756,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PF",507.249271263981,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PL",36.680383916873,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","PP",1404.0995801496,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","RM",249.634050975863,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","SF",184.857640523508,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","SH",116.552739161214,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,452,452
2017-09-24,"abundance","Poisson Env","Controls","total",1662.98346563408,217,452,452
2017-09-24,"abundance","Forecast","Controls","total",1999.14704092162,217,453,453
2017-09-24,"abundance","AutoArima","Controls","total",158.364201118276,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",129.426454668069,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1138.3404632598,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",747.419336282491,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",108.894340546457,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",161.836401623538,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",269.306719821494,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",736.3862482844,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",642.468127905633,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",210.716708350991,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",486.071170372017,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",206.525875765172,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1139.76307240752,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",219.029359800391,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",157.822050082456,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.2618519123979,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,453,453
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1514.47032621985,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","BA",148.836690404705,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","DM",1139.42875671282,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","DO",732.657504995723,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","DS",119.938460402847,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","NA",164.468488525966,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","OL",280.514950426264,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","OT",740.117380180076,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PB",735.785118691098,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PE",226.546563903371,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PF",508.051271925481,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PL",36.7761825896338,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PM",247.561432664081,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","PP",1407.6737772129,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","RM",250.514956477147,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","SF",184.99268211757,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","SH",116.79089868145,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,453,453
2017-09-24,"abundance","Poisson Env","Controls","total",1667.54436398483,217,453,453
2017-09-24,"abundance","Forecast","Controls","total",2009.48180327678,217,454,454
2017-09-24,"abundance","AutoArima","Controls","total",158.392525932586,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",129.52398270807,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1143.99333934037,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",748.058777315799,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",109.004606282893,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",162.04836308774,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",270.243846153901,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",738.54539906012,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",644.023070797435,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",217.92710903751,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",486.68303461842,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",37.1379284524169,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",206.759755514113,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1149.64657212122,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",219.184904684779,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",161.783060367152,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.1468389612674,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,454,454
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1521.22546461177,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","BA",149.055655970258,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","DM",1144.73037770549,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","DO",735.205269298772,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","DS",124.837961065471,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","NA",164.607478628592,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","OL",282.357502670079,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","OT",742.276434199609,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","PB",723.127298800571,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","PE",232.287555551823,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","PF",523.181268043781,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","PL",36.8257979217841,217,454,454
