date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,nbGARCH,Controls,RM,254.4325962,217,452,452
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,452,452
2/16/2018,abundance,nbGARCH,Controls,SF,177.0083563,217,452,452
2/16/2018,abundance,nbGARCH,Controls,SH,145.1642069,217,452,452
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,452,452
2/16/2018,abundance,nbGARCH,Controls,total,1739.512243,217,452,452
2/16/2018,abundance,pevGARCH,All,BA,397.9125326,217,452,452
2/16/2018,abundance,pevGARCH,All,DM,1531.832877,217,452,452
2/16/2018,abundance,pevGARCH,All,DO,1351.47261,217,452,452
2/16/2018,abundance,pevGARCH,All,DS,266.7680664,217,452,452
2/16/2018,abundance,pevGARCH,All,NA,756.5626863,217,452,452
2/16/2018,abundance,pevGARCH,All,OL,643.2362712,217,452,452
2/16/2018,abundance,pevGARCH,All,OT,1320.863677,217,452,452
2/16/2018,abundance,pevGARCH,All,PB,1869.717043,217,452,452
2/16/2018,abundance,pevGARCH,All,PE,981.6870816,217,452,452
2/16/2018,abundance,pevGARCH,All,PF,1063.400557,217,452,452
2/16/2018,abundance,pevGARCH,All,PH,35.17367165,217,452,452
2/16/2018,abundance,pevGARCH,All,PL,361.9689616,217,452,452
2/16/2018,abundance,pevGARCH,All,PM,706.6656274,217,452,452
2/16/2018,abundance,pevGARCH,All,PP,3553.910994,217,452,452
2/16/2018,abundance,pevGARCH,All,RF,24.65203546,217,452,452
2/16/2018,abundance,pevGARCH,All,RM,1018.848527,217,452,452
2/16/2018,abundance,pevGARCH,All,RO,145.7689563,217,452,452
2/16/2018,abundance,pevGARCH,All,SF,455.1730385,217,452,452
2/16/2018,abundance,pevGARCH,All,SH,502.9277385,217,452,452
2/16/2018,abundance,pevGARCH,All,SO,25.88659741,217,452,452
2/16/2018,abundance,pevGARCH,All,total,3355.14044,217,452,452
2/16/2018,abundance,pevGARCH,Controls,BA,143.4665528,217,452,452
2/16/2018,abundance,pevGARCH,Controls,DM,1269.819909,217,452,452
2/16/2018,abundance,pevGARCH,Controls,DO,808.2402158,217,452,452
2/16/2018,abundance,pevGARCH,Controls,DS,117.6961463,217,452,452
2/16/2018,abundance,pevGARCH,Controls,NA,194.0546015,217,452,452
2/16/2018,abundance,pevGARCH,Controls,OL,283.494835,217,452,452
2/16/2018,abundance,pevGARCH,Controls,OT,816.6245177,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PB,733.971213,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PE,238.3330557,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PF,568.0235794,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PL,37.74867243,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PM,240.2727143,217,452,452
2/16/2018,abundance,pevGARCH,Controls,PP,1483.861989,217,452,452
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,452,452
2/16/2018,abundance,pevGARCH,Controls,RM,247.1226319,217,452,452
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,452,452
2/16/2018,abundance,pevGARCH,Controls,SF,191.0781564,217,452,452
2/16/2018,abundance,pevGARCH,Controls,SH,135.0527148,217,452,452
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,452,452
2/16/2018,abundance,pevGARCH,Controls,total,1830.462267,217,452,452
2/16/2018,abundance,AutoArima,All,total,-5.739115267,217,450,450
2/16/2018,abundance,AutoArima,Controls,total,109.8475349,217,450,450
2/16/2018,abundance,ESSS,All,total,2964.022374,217,450,450
2/16/2018,abundance,ESSS,Controls,total,2356.343912,217,450,450
2/16/2018,abundance,nbGARCH,All,BA,320.9652754,217,450,450
2/16/2018,abundance,nbGARCH,All,DM,1529.703376,217,450,450
2/16/2018,abundance,nbGARCH,All,DO,1329.742971,217,450,450
2/16/2018,abundance,nbGARCH,All,DS,270.3173485,217,450,450
2/16/2018,abundance,nbGARCH,All,NA,757.3354491,217,450,450
2/16/2018,abundance,nbGARCH,All,OL,628.5010793,217,450,450
2/16/2018,abundance,nbGARCH,All,OT,1285.661511,217,450,450
2/16/2018,abundance,nbGARCH,All,PB,1660.22532,217,450,450
2/16/2018,abundance,nbGARCH,All,PE,960.5399985,217,450,450
2/16/2018,abundance,nbGARCH,All,PF,1034.355222,217,450,450
2/16/2018,abundance,nbGARCH,All,PH,41.29405256,217,450,450
2/16/2018,abundance,nbGARCH,All,PL,338.6564073,217,450,450
2/16/2018,abundance,nbGARCH,All,PM,677.0805791,217,450,450
2/16/2018,abundance,nbGARCH,All,PP,2003.652414,217,450,450
2/16/2018,abundance,nbGARCH,All,RF,26.4926624,217,450,450
2/16/2018,abundance,nbGARCH,All,RM,916.1642661,217,450,450
2/16/2018,abundance,nbGARCH,All,RO,163.8089819,217,450,450
2/16/2018,abundance,nbGARCH,All,SF,431.4769685,217,450,450
2/16/2018,abundance,nbGARCH,All,SH,488.5122166,217,450,450
2/16/2018,abundance,nbGARCH,All,SO,32.98839134,217,450,450
2/16/2018,abundance,nbGARCH,All,total,2335.434499,217,450,450
2/16/2018,abundance,nbGARCH,Controls,BA,135.1043211,217,450,450
2/16/2018,abundance,nbGARCH,Controls,DM,1262.615213,217,450,450
2/16/2018,abundance,nbGARCH,Controls,DO,811.6007226,217,450,450
2/16/2018,abundance,nbGARCH,Controls,DS,117.5107009,217,450,450
2/16/2018,abundance,nbGARCH,Controls,NA,193.399489,217,450,450
2/16/2018,abundance,nbGARCH,Controls,OL,288.4534219,217,450,450
2/16/2018,abundance,nbGARCH,Controls,OT,809.8776531,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PB,744.2567294,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PE,232.9340233,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PF,545.3031493,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PL,37.70255604,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PM,239.1187491,217,450,450
2/16/2018,abundance,nbGARCH,Controls,PP,1299.930618,217,450,450
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,450,450
2/16/2018,abundance,nbGARCH,Controls,RM,253.7931315,217,450,450
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,450,450
2/16/2018,abundance,nbGARCH,Controls,SF,192.0156879,217,450,450
2/16/2018,abundance,nbGARCH,Controls,SH,144.4149009,217,450,450
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,450,450
2/16/2018,abundance,nbGARCH,Controls,total,1727.046126,217,450,450
2/16/2018,abundance,pevGARCH,All,BA,396.0017255,217,450,450
2/16/2018,abundance,pevGARCH,All,DM,1519.972538,217,450,450
2/16/2018,abundance,pevGARCH,All,DO,1343.058489,217,450,450
2/16/2018,abundance,pevGARCH,All,DS,267.2713524,217,450,450
2/16/2018,abundance,pevGARCH,All,NA,753.0778622,217,450,450
2/16/2018,abundance,pevGARCH,All,OL,635.837411,217,450,450
2/16/2018,abundance,pevGARCH,All,OT,1312.190487,217,450,450
2/16/2018,abundance,pevGARCH,All,PB,1860.219976,217,450,450
2/16/2018,abundance,pevGARCH,All,PE,972.9649064,217,450,450
2/16/2018,abundance,pevGARCH,All,PF,1084.836749,217,450,450
2/16/2018,abundance,pevGARCH,All,PH,36.08698807,217,450,450
2/16/2018,abundance,pevGARCH,All,PL,371.5398124,217,450,450
2/16/2018,abundance,pevGARCH,All,PM,706.2239277,217,450,450
2/16/2018,abundance,pevGARCH,All,PP,3513.549107,217,450,450
2/16/2018,abundance,pevGARCH,All,RF,24.65252601,217,450,450
2/16/2018,abundance,pevGARCH,All,RM,1027.032091,217,450,450
2/16/2018,abundance,pevGARCH,All,RO,145.4598891,217,450,450
2/16/2018,abundance,pevGARCH,All,SF,444.1448152,217,450,450
2/16/2018,abundance,pevGARCH,All,SH,490.3680153,217,450,450
2/16/2018,abundance,pevGARCH,All,SO,26.18157854,217,450,450
2/16/2018,abundance,pevGARCH,All,total,3315.592264,217,450,450
2/16/2018,abundance,pevGARCH,Controls,BA,144.6857961,217,450,450
2/16/2018,abundance,pevGARCH,Controls,DM,1259.814221,217,450,450
2/16/2018,abundance,pevGARCH,Controls,DO,805.2593853,217,450,450
2/16/2018,abundance,pevGARCH,Controls,DS,112.6351935,217,450,450
2/16/2018,abundance,pevGARCH,Controls,NA,193.399489,217,450,450
2/16/2018,abundance,pevGARCH,Controls,OL,281.4400952,217,450,450
2/16/2018,abundance,pevGARCH,Controls,OT,811.4002268,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PB,735.4679099,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PE,237.4682857,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PF,566.3301855,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PL,37.70255604,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PM,240.8735565,217,450,450
2/16/2018,abundance,pevGARCH,Controls,PP,1471.290635,217,450,450
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,450,450
2/16/2018,abundance,pevGARCH,Controls,RM,245.9171678,217,450,450
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,450,450
2/16/2018,abundance,pevGARCH,Controls,SF,191.2594583,217,450,450
2/16/2018,abundance,pevGARCH,Controls,SH,134.6200034,217,450,450
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,450,450
2/16/2018,abundance,pevGARCH,Controls,total,1819.774038,217,450,450
2/16/2018,abundance,AutoArima,All,total,-3.665898597,217,448,448
2/16/2018,abundance,AutoArima,Controls,total,110.5027814,217,448,448
2/16/2018,abundance,ESSS,All,total,2937.200214,217,448,448
2/16/2018,abundance,ESSS,Controls,total,2334.93725,217,448,448
2/16/2018,abundance,nbGARCH,All,BA,328.5449581,217,448,448
2/16/2018,abundance,nbGARCH,All,DM,1514.506283,217,448,448
2/16/2018,abundance,nbGARCH,All,DO,1321.230917,217,448,448
2/16/2018,abundance,nbGARCH,All,DS,265.8972074,217,448,448
2/16/2018,abundance,nbGARCH,All,NA,754.0203212,217,448,448
2/16/2018,abundance,nbGARCH,All,OL,619.5649372,217,448,448
2/16/2018,abundance,nbGARCH,All,OT,1278.515292,217,448,448
2/16/2018,abundance,nbGARCH,All,PB,1608.693269,217,448,448
2/16/2018,abundance,nbGARCH,All,PE,948.8083675,217,448,448
2/16/2018,abundance,nbGARCH,All,PF,1004.347049,217,448,448
2/16/2018,abundance,nbGARCH,All,PH,41.58633474,217,448,448
2/16/2018,abundance,nbGARCH,All,PL,459.853745,217,448,448
2/16/2018,abundance,nbGARCH,All,PM,676.990719,217,448,448
2/16/2018,abundance,nbGARCH,All,PP,2031.497904,217,448,448
2/16/2018,abundance,nbGARCH,All,RF,26.50110031,217,448,448
2/16/2018,abundance,nbGARCH,All,RM,901.9718627,217,448,448
2/16/2018,abundance,nbGARCH,All,RO,157.1863647,217,448,448
2/16/2018,abundance,nbGARCH,All,SF,432.8609029,217,448,448
2/16/2018,abundance,nbGARCH,All,SH,485.8408304,217,448,448
2/16/2018,abundance,nbGARCH,All,SO,32.98510012,217,448,448
2/16/2018,abundance,nbGARCH,All,total,2312.250852,217,448,448
2/16/2018,abundance,nbGARCH,Controls,BA,135.9172834,217,448,448
2/16/2018,abundance,nbGARCH,Controls,DM,1253.10048,217,448,448
2/16/2018,abundance,nbGARCH,Controls,DO,807.5984108,217,448,448
2/16/2018,abundance,nbGARCH,Controls,DS,113.440201,217,448,448
2/16/2018,abundance,nbGARCH,Controls,NA,192.6807758,217,448,448
2/16/2018,abundance,nbGARCH,Controls,OL,284.2804599,217,448,448
2/16/2018,abundance,nbGARCH,Controls,OT,807.1801919,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PB,736.9544864,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PE,231.309453,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PF,543.0643712,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PL,37.65475199,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PM,238.7195747,217,448,448
2/16/2018,abundance,nbGARCH,Controls,PP,1286.009107,217,448,448
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,448,448
2/16/2018,abundance,nbGARCH,Controls,RM,252.3056744,217,448,448
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,448,448
2/16/2018,abundance,nbGARCH,Controls,SF,187.8770024,217,448,448
2/16/2018,abundance,nbGARCH,Controls,SH,144.0630034,217,448,448
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,448,448
2/16/2018,abundance,nbGARCH,Controls,total,1712.759598,217,448,448
2/16/2018,abundance,pevGARCH,All,BA,388.3089038,217,448,448
2/16/2018,abundance,pevGARCH,All,DM,1507.901745,217,448,448
2/16/2018,abundance,pevGARCH,All,DO,1334.641329,217,448,448
2/16/2018,abundance,pevGARCH,All,DS,265.5465088,217,448,448
2/16/2018,abundance,pevGARCH,All,NA,749.7415926,217,448,448
2/16/2018,abundance,pevGARCH,All,OL,638.2816086,217,448,448
2/16/2018,abundance,pevGARCH,All,OT,1306.860427,217,448,448
2/16/2018,abundance,pevGARCH,All,PB,1850.927816,217,448,448
2/16/2018,abundance,pevGARCH,All,PE,958.9445945,217,448,448
2/16/2018,abundance,pevGARCH,All,PF,1070.681855,217,448,448
2/16/2018,abundance,pevGARCH,All,PH,35.22229974,217,448,448
2/16/2018,abundance,pevGARCH,All,PL,358.6764056,217,448,448
2/16/2018,abundance,pevGARCH,All,PM,704.3800825,217,448,448
2/16/2018,abundance,pevGARCH,All,PP,3491.85177,217,448,448
2/16/2018,abundance,pevGARCH,All,RF,24.71458979,217,448,448
2/16/2018,abundance,pevGARCH,All,RM,1022.870931,217,448,448
2/16/2018,abundance,pevGARCH,All,RO,143.0838347,217,448,448
2/16/2018,abundance,pevGARCH,All,SF,445.1587804,217,448,448
2/16/2018,abundance,pevGARCH,All,SH,484.4704038,217,448,448
2/16/2018,abundance,pevGARCH,All,SO,26.14807159,217,448,448
2/16/2018,abundance,pevGARCH,All,total,3296.558691,217,448,448
2/16/2018,abundance,pevGARCH,Controls,BA,142.4413753,217,448,448
2/16/2018,abundance,pevGARCH,Controls,DM,1250.272242,217,448,448
2/16/2018,abundance,pevGARCH,Controls,DO,802.3451261,217,448,448
2/16/2018,abundance,pevGARCH,Controls,DS,117.690508,217,448,448
2/16/2018,abundance,pevGARCH,Controls,NA,192.6807758,217,448,448
2/16/2018,abundance,pevGARCH,Controls,OL,277.8965211,217,448,448
2/16/2018,abundance,pevGARCH,Controls,OT,808.6944868,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PB,726.9569563,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PE,237.0147571,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PF,571.7071855,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PL,37.65475199,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PM,239.686488,217,448,448
2/16/2018,abundance,pevGARCH,Controls,PP,1460.390686,217,448,448
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,448,448
2/16/2018,abundance,pevGARCH,Controls,RM,245.4238029,217,448,448
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,448,448
2/16/2018,abundance,pevGARCH,Controls,SF,190.6721088,217,448,448
2/16/2018,abundance,pevGARCH,Controls,SH,134.628884,217,448,448
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,448,448
2/16/2018,abundance,pevGARCH,Controls,total,1807.519523,217,448,448
2/16/2018,abundance,AutoArima,All,total,-1.569054394,217,446,446
2/16/2018,abundance,AutoArima,Controls,total,111.5663203,217,446,446
2/16/2018,abundance,ESSS,All,total,2910.058506,217,446,446
2/16/2018,abundance,ESSS,Controls,total,2314.779433,217,446,446
2/16/2018,abundance,nbGARCH,All,BA,326.668754,217,446,446
2/16/2018,abundance,nbGARCH,All,DM,1502.641549,217,446,446
2/16/2018,abundance,nbGARCH,All,DO,1313.386536,217,446,446
2/16/2018,abundance,nbGARCH,All,DS,267.7009959,217,446,446
2/16/2018,abundance,nbGARCH,All,NA,751.2539653,217,446,446
2/16/2018,abundance,nbGARCH,All,OL,618.671063,217,446,446
2/16/2018,abundance,nbGARCH,All,OT,1276.16581,217,446,446
2/16/2018,abundance,nbGARCH,All,PB,1619.610833,217,446,446
2/16/2018,abundance,nbGARCH,All,PE,940.1288514,217,446,446
2/16/2018,abundance,nbGARCH,All,PF,964.5265226,217,446,446
2/16/2018,abundance,nbGARCH,All,PH,41.55068308,217,446,446
2/16/2018,abundance,nbGARCH,All,PL,347.9047403,217,446,446
2/16/2018,abundance,nbGARCH,All,PM,674.8393111,217,446,446
2/16/2018,abundance,nbGARCH,All,PP,1968.378617,217,446,446
2/16/2018,abundance,nbGARCH,All,RF,26.49073103,217,446,446
2/16/2018,abundance,nbGARCH,All,RM,902.0945516,217,446,446
2/16/2018,abundance,nbGARCH,All,RO,161.4964169,217,446,446
2/16/2018,abundance,nbGARCH,All,SF,433.7333513,217,446,446
2/16/2018,abundance,nbGARCH,All,SH,484.252725,217,446,446
2/16/2018,abundance,nbGARCH,All,SO,32.96850933,217,446,446
2/16/2018,abundance,nbGARCH,All,total,2293.874534,217,446,446
2/16/2018,abundance,nbGARCH,Controls,BA,131.1768348,217,446,446
2/16/2018,abundance,nbGARCH,Controls,DM,1243.474981,217,446,446
2/16/2018,abundance,nbGARCH,Controls,DO,804.5407548,217,446,446
2/16/2018,abundance,nbGARCH,Controls,DS,108.9940011,217,446,446
2/16/2018,abundance,nbGARCH,Controls,NA,192.0784494,217,446,446
2/16/2018,abundance,nbGARCH,Controls,OL,283.5618601,217,446,446
2/16/2018,abundance,nbGARCH,Controls,OT,804.5638652,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PB,732.5134758,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PE,231.1295602,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PF,541.0807893,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PL,37.94962162,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PM,238.1083275,217,446,446
2/16/2018,abundance,nbGARCH,Controls,PP,1269.54287,217,446,446
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,446,446
2/16/2018,abundance,nbGARCH,Controls,RM,252.2908554,217,446,446
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,446,446
2/16/2018,abundance,nbGARCH,Controls,SF,190.2063775,217,446,446
2/16/2018,abundance,nbGARCH,Controls,SH,143.8151018,217,446,446
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,446,446
2/16/2018,abundance,nbGARCH,Controls,total,1698.790646,217,446,446
2/16/2018,abundance,pevGARCH,All,BA,383.117988,217,446,446
2/16/2018,abundance,pevGARCH,All,DM,1496.389121,217,446,446
2/16/2018,abundance,pevGARCH,All,DO,1327.196764,217,446,446
2/16/2018,abundance,pevGARCH,All,DS,264.79575,217,446,446
2/16/2018,abundance,pevGARCH,All,NA,747.1252936,217,446,446
2/16/2018,abundance,pevGARCH,All,OL,627.7321459,217,446,446
2/16/2018,abundance,pevGARCH,All,OT,1301.876257,217,446,446
2/16/2018,abundance,pevGARCH,All,PB,1841.142203,217,446,446
2/16/2018,abundance,pevGARCH,All,PE,950.9385783,217,446,446
2/16/2018,abundance,pevGARCH,All,PF,1070.620452,217,446,446
2/16/2018,abundance,pevGARCH,All,PH,35.40493518,217,446,446
2/16/2018,abundance,pevGARCH,All,PL,362.4887886,217,446,446
2/16/2018,abundance,pevGARCH,All,PM,702.9742897,217,446,446
2/16/2018,abundance,pevGARCH,All,PP,3470.527894,217,446,446
2/16/2018,abundance,pevGARCH,All,RF,24.71458508,217,446,446
2/16/2018,abundance,pevGARCH,All,RM,1013.535734,217,446,446
2/16/2018,abundance,pevGARCH,All,RO,143.7432785,217,446,446
2/16/2018,abundance,pevGARCH,All,SF,440.8873422,217,446,446
2/16/2018,abundance,pevGARCH,All,SH,486.479419,217,446,446
2/16/2018,abundance,pevGARCH,All,SO,26.12494866,217,446,446
2/16/2018,abundance,pevGARCH,All,total,3300.783487,217,446,446
2/16/2018,abundance,pevGARCH,Controls,BA,140.1971662,217,446,446
2/16/2018,abundance,pevGARCH,Controls,DM,1240.496073,217,446,446
2/16/2018,abundance,pevGARCH,Controls,DO,799.6307824,217,446,446
2/16/2018,abundance,pevGARCH,Controls,DS,105.5833387,217,446,446
2/16/2018,abundance,pevGARCH,Controls,NA,192.0784494,217,446,446
2/16/2018,abundance,pevGARCH,Controls,OL,277.279681,217,446,446
2/16/2018,abundance,pevGARCH,Controls,OT,805.6045407,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PB,717.0303602,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PE,235.9387612,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PF,568.8402558,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PL,37.75762288,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PM,239.1618619,217,446,446
2/16/2018,abundance,pevGARCH,Controls,PP,1448.488592,217,446,446
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,446,446
2/16/2018,abundance,pevGARCH,Controls,RM,245.3211736,217,446,446
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,446,446
2/16/2018,abundance,pevGARCH,Controls,SF,189.1735307,217,446,446
2/16/2018,abundance,pevGARCH,Controls,SH,134.2121577,217,446,446
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,446,446
2/16/2018,abundance,pevGARCH,Controls,total,1795.530256,217,446,446
2/16/2018,abundance,AutoArima,All,total,0.119196683,217,444,444
2/16/2018,abundance,AutoArima,Controls,total,112.5418852,217,444,444
2/16/2018,abundance,ESSS,All,total,2883.476192,217,444,444
2/16/2018,abundance,ESSS,Controls,total,2294.665079,217,444,444
2/16/2018,abundance,nbGARCH,All,BA,322.5772744,217,444,444
2/16/2018,abundance,nbGARCH,All,DM,1490.021342,217,444,444
2/16/2018,abundance,nbGARCH,All,DO,1305.760251,217,444,444
2/16/2018,abundance,nbGARCH,All,DS,266.0734713,217,444,444
2/16/2018,abundance,nbGARCH,All,NA,748.377808,217,444,444
2/16/2018,abundance,nbGARCH,All,OL,794.4208066,217,444,444
2/16/2018,abundance,nbGARCH,All,OT,1269.79478,217,444,444
2/16/2018,abundance,nbGARCH,All,PB,1585.081182,217,444,444
2/16/2018,abundance,nbGARCH,All,PE,932.3330781,217,444,444
2/16/2018,abundance,nbGARCH,All,PF,1000.386227,217,444,444
2/16/2018,abundance,nbGARCH,All,PH,40.2680898,217,444,444
2/16/2018,abundance,nbGARCH,All,PL,415.9732145,217,444,444
2/16/2018,abundance,nbGARCH,All,PM,670.3813828,217,444,444
2/16/2018,abundance,nbGARCH,All,PP,1953.015447,217,444,444
2/16/2018,abundance,nbGARCH,All,RF,26.47625727,217,444,444
2/16/2018,abundance,nbGARCH,All,RM,966.4562112,217,444,444
2/16/2018,abundance,nbGARCH,All,RO,159.248753,217,444,444
2/16/2018,abundance,nbGARCH,All,SF,434.5367615,217,444,444
2/16/2018,abundance,nbGARCH,All,SH,481.5407403,217,444,444
2/16/2018,abundance,nbGARCH,All,SO,33.00729537,217,444,444
2/16/2018,abundance,nbGARCH,All,total,2273.512242,217,444,444
2/16/2018,abundance,nbGARCH,Controls,BA,133.0818673,217,444,444
2/16/2018,abundance,nbGARCH,Controls,DM,1233.839183,217,444,444
2/16/2018,abundance,nbGARCH,Controls,DO,801.4533241,217,444,444
2/16/2018,abundance,nbGARCH,Controls,DS,115.2533261,217,444,444
2/16/2018,abundance,nbGARCH,Controls,NA,191.4829523,217,444,444
2/16/2018,abundance,nbGARCH,Controls,OL,281.0226959,217,444,444
2/16/2018,abundance,nbGARCH,Controls,OT,798.9166394,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PB,724.6345359,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PE,230.3125664,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PF,537.1686472,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PL,37.56014975,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PM,237.7394925,217,444,444
2/16/2018,abundance,nbGARCH,Controls,PP,1254.454591,217,444,444
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,444,444
2/16/2018,abundance,nbGARCH,Controls,RM,251.9994044,217,444,444
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,444,444
2/16/2018,abundance,nbGARCH,Controls,SF,190.3047548,217,444,444
2/16/2018,abundance,nbGARCH,Controls,SH,143.5032082,217,444,444
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,444,444
2/16/2018,abundance,nbGARCH,Controls,total,1684.535257,217,444,444
2/16/2018,abundance,pevGARCH,All,BA,387.1559131,217,444,444
2/16/2018,abundance,pevGARCH,All,DM,1485.249081,217,444,444
2/16/2018,abundance,pevGARCH,All,DO,1320.144535,217,444,444
2/16/2018,abundance,pevGARCH,All,DS,263.1459742,217,444,444
2/16/2018,abundance,pevGARCH,All,NA,744.3152878,217,444,444
2/16/2018,abundance,pevGARCH,All,OL,624.3070747,217,444,444
2/16/2018,abundance,pevGARCH,All,OT,1293.530421,217,444,444
2/16/2018,abundance,pevGARCH,All,PB,1832.152228,217,444,444
2/16/2018,abundance,pevGARCH,All,PE,944.3657929,217,444,444
2/16/2018,abundance,pevGARCH,All,PF,1054.101238,217,444,444
2/16/2018,abundance,pevGARCH,All,PH,35.17566494,217,444,444
2/16/2018,abundance,pevGARCH,All,PL,358.3010209,217,444,444
2/16/2018,abundance,pevGARCH,All,PM,699.1421337,217,444,444
2/16/2018,abundance,pevGARCH,All,PP,3472.947042,217,444,444
2/16/2018,abundance,pevGARCH,All,RF,24.69108237,217,444,444
2/16/2018,abundance,pevGARCH,All,RM,1009.868441,217,444,444
2/16/2018,abundance,pevGARCH,All,RO,144.8680794,217,444,444
2/16/2018,abundance,pevGARCH,All,SF,437.1368625,217,444,444
2/16/2018,abundance,pevGARCH,All,SH,482.836259,217,444,444
2/16/2018,abundance,pevGARCH,All,SO,26.43908148,217,444,444
2/16/2018,abundance,pevGARCH,All,total,3289.94606,217,444,444
2/16/2018,abundance,pevGARCH,Controls,BA,141.094813,217,444,444
2/16/2018,abundance,pevGARCH,Controls,DM,1230.759253,217,444,444
2/16/2018,abundance,pevGARCH,Controls,DO,796.7046893,217,444,444
2/16/2018,abundance,pevGARCH,Controls,DS,112.8437481,217,444,444
2/16/2018,abundance,pevGARCH,Controls,NA,191.4829523,217,444,444
2/16/2018,abundance,pevGARCH,Controls,OL,273.9736821,217,444,444
2/16/2018,abundance,pevGARCH,Controls,OT,799.7691312,217,444,444
2/16/2018,abundance,pevGARCH,Controls,PB,717.1616605,217,444,444
2/16/2018,abundance,pevGARCH,Controls,PE,237.141102,217,444,444
2/16/2018,abundance,pevGARCH,Controls,PF,559.4059252,217,444,444
