"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,10,2017,499,"abundance","Ensemble","All","PB",6.05088855669136,0,18
2017-06-23,10,2017,499,"abundance","Ensemble","All","PE",6.97355700034882,0,24.9999999997102
2017-06-23,10,2017,499,"abundance","Ensemble","All","PF",2.78459188143666,0,10
2017-06-23,10,2017,499,"abundance","Ensemble","All","PH",0.100331685388717,0,1
2017-06-23,10,2017,499,"abundance","Ensemble","All","PL",0.637785587105869,0.275571174211735,1
2017-06-23,10,2017,499,"abundance","Ensemble","All","PM",0.713015293122282,0,3
2017-06-23,10,2017,499,"abundance","Ensemble","All","PP",68.087911925547,0,222
2017-06-23,10,2017,499,"abundance","Ensemble","All","RF",0.0187647721981026,0,0.0378185369813943
2017-06-23,10,2017,499,"abundance","Ensemble","All","RM",3.20400629894682,0,9
2017-06-23,10,2017,499,"abundance","Ensemble","All","RO",0.420980420812526,0,1.00000000677168
2017-06-23,10,2017,499,"abundance","Ensemble","All","SF",0.326561244034958,0,1
2017-06-23,10,2017,499,"abundance","Ensemble","All","SH",0.491180601943482,0,1
2017-06-23,10,2017,499,"abundance","Ensemble","All","SO",1.55489471753266e-32,0,3.10978943506531e-32
2017-06-23,10,2017,499,"abundance","Ensemble","All","total",169.94147040971,0,399.452352955009
2017-06-23,11,2017,500,"abundance","Ensemble","All","BA",0.389293727520186,0,1
2017-06-23,11,2017,500,"abundance","Ensemble","All","DM",37.4561151313095,9.912235319124,64.999994943495
2017-06-23,11,2017,500,"abundance","Ensemble","All","DO",17.2789992838601,0,45.9999999984691
2017-06-23,11,2017,500,"abundance","Ensemble","All","DS",0.22566692471783,0,1
2017-06-23,11,2017,500,"abundance","Ensemble","All","NA",5.71645712370499,0,13.5816391144516
2017-06-23,11,2017,500,"abundance","Ensemble","All","OL",1.86820974770106,0,8.00000000001783
2017-06-23,11,2017,500,"abundance","Ensemble","All","OT",10.4202078522922,0,31
2017-06-23,11,2017,500,"abundance","Ensemble","All","PB",6.26591783850516,0,21
2017-06-23,11,2017,500,"abundance","Ensemble","All","PE",6.73986789723851,0,23.9999999997287
2017-06-23,11,2017,500,"abundance","Ensemble","All","PF",3.01834894911038,0,11
2017-06-23,11,2017,500,"abundance","Ensemble","All","PH",0.106523931692473,0,1
2017-06-23,11,2017,500,"abundance","Ensemble","All","PL",0.604030393990096,0.20806078798019,1
2017-06-23,11,2017,500,"abundance","Ensemble","All","PM",0.793218322706407,0,3
2017-06-23,11,2017,500,"abundance","Ensemble","All","PP",64.928267314637,0,211
2017-06-23,11,2017,500,"abundance","Ensemble","All","RF",0.0186377821921917,0,0.0375933858433946
2017-06-23,11,2017,500,"abundance","Ensemble","All","RM",3.4611229949737,0,11
2017-06-23,11,2017,500,"abundance","Ensemble","All","RO",0.391976221676629,0,1.00000000650483
2017-06-23,11,2017,500,"abundance","Ensemble","All","SF",0.367490157365756,0,0.734980314731511
2017-06-23,11,2017,500,"abundance","Ensemble","All","SH",0.559423852259237,0.118847704518473,1
2017-06-23,11,2017,500,"abundance","Ensemble","All","SO",2.00027225214727e-26,0,4.00054450429455e-26
2017-06-23,11,2017,500,"abundance","Ensemble","All","total",166.635836640549,0,405.952052231788
2017-06-23,12,2017,501,"abundance","Ensemble","All","BA",0.425930009232438,0,1
2017-06-23,12,2017,501,"abundance","Ensemble","All","DM",36.7039754676766,4.40795742093902,68.9999935144141
2017-06-23,12,2017,501,"abundance","Ensemble","All","DO",16.6572404639783,0,48.9999999982704
2017-06-23,12,2017,501,"abundance","Ensemble","All","DS",0.254431063282137,0,1
2017-06-23,12,2017,501,"abundance","Ensemble","All","NA",5.86016725452718,0,13.4003879297824
2017-06-23,12,2017,501,"abundance","Ensemble","All","OL",1.86173589464065,0,7.00000000002616
2017-06-23,12,2017,501,"abundance","Ensemble","All","OT",10.4028488410165,0,31
2017-06-23,12,2017,501,"abundance","Ensemble","All","PB",6.43868021604627,0,23
2017-06-23,12,2017,501,"abundance","Ensemble","All","PE",6.48051026145335,0,22.9999999997358
2017-06-23,12,2017,501,"abundance","Ensemble","All","PF",3.21994641622738,0,12
2017-06-23,12,2017,501,"abundance","Ensemble","All","PH",0.113431403696235,0,1
2017-06-23,12,2017,501,"abundance","Ensemble","All","PL",0.577376013981905,0.154752027963809,1
2017-06-23,12,2017,501,"abundance","Ensemble","All","PM",0.86607117537048,0,4
2017-06-23,12,2017,501,"abundance","Ensemble","All","PP",62.1602984049745,0,235
2017-06-23,12,2017,501,"abundance","Ensemble","All","RF",0.0141011565095911,0,0.0307431058109934
2017-06-23,12,2017,501,"abundance","Ensemble","All","RM",3.67802100424839,0,12
2017-06-23,12,2017,501,"abundance","Ensemble","All","RO",0.372687140210677,0,1.00000000622517
2017-06-23,12,2017,501,"abundance","Ensemble","All","SF",0.403987069095975,0,1
2017-06-23,12,2017,501,"abundance","Ensemble","All","SH",0.616051706372324,0.232103412744648,1
2017-06-23,12,2017,501,"abundance","Ensemble","All","SO",3.5325140151361e-25,0,7.0650280302722e-25
2017-06-23,12,2017,501,"abundance","Ensemble","All","total",163.787543790301,0,409.775068381934
2017-06-23,1,2018,502,"abundance","Ensemble","All","BA",0.459438563196215,0,1
2017-06-23,1,2018,502,"abundance","Ensemble","All","DM",36.3688307433372,4.73766745262614,67.9999940340482
2017-06-23,1,2018,502,"abundance","Ensemble","All","DO",16.1262915544741,0,44.9999999984646
2017-06-23,1,2018,502,"abundance","Ensemble","All","DS",0.27876544994488,0,2
2017-06-23,1,2018,502,"abundance","Ensemble","All","NA",6.0618809539936,0,13.5584960078958
2017-06-23,1,2018,502,"abundance","Ensemble","All","OL",1.92719455999277,0,7.00000000003395
2017-06-23,1,2018,502,"abundance","Ensemble","All","OT",10.4182771741134,0,31
2017-06-23,1,2018,502,"abundance","Ensemble","All","PB",6.60217491292827,0,24
2017-06-23,1,2018,502,"abundance","Ensemble","All","PE",6.28175231196666,0,19.9999999998058
2017-06-23,1,2018,502,"abundance","Ensemble","All","PF",3.39793321849046,0,13
2017-06-23,1,2018,502,"abundance","Ensemble","All","PH",0.117380989216345,0,1
2017-06-23,1,2018,502,"abundance","Ensemble","All","PL",0.590522539745975,0.181045079491948,1
2017-06-23,1,2018,502,"abundance","Ensemble","All","PM",0.932220907616479,0,3
2017-06-23,1,2018,502,"abundance","Ensemble","All","PP",59.7354523137543,0,201
2017-06-23,1,2018,502,"abundance","Ensemble","All","RF",0.0119051086675077,0,0.0284180318924995
2017-06-23,1,2018,502,"abundance","Ensemble","All","RM",3.86099141089367,0,13
2017-06-23,1,2018,502,"abundance","Ensemble","All","RO",0.359859043877037,0,1.00000000596174
2017-06-23,1,2018,502,"abundance","Ensemble","All","SF",0.430402704856993,0,1
2017-06-23,1,2018,502,"abundance","Ensemble","All","SH",0.680197188614377,0.360394377228754,1
2017-06-23,1,2018,502,"abundance","Ensemble","All","SO",1.19180242388362e-17,0,2.38360484776725e-17
2017-06-23,1,2018,502,"abundance","Ensemble","All","total",161.327773628242,0,411.769175296123
2017-06-23,2,2018,503,"abundance","Ensemble","All","BA",0.490109232597404,0,1
2017-06-23,2,2018,503,"abundance","Ensemble","All","DM",36.8072144832892,6.61443486218879,66.9999941043896
2017-06-23,2,2018,503,"abundance","Ensemble","All","DO",15.6728894978684,0,48.9999999982218
2017-06-23,2,2018,503,"abundance","Ensemble","All","DS",0.299352277953894,0,2
2017-06-23,2,2018,503,"abundance","Ensemble","All","NA",6.28199195214686,0,14.4371464401628
2017-06-23,2,2018,503,"abundance","Ensemble","All","OL",1.92206732813568,0,7.00000000003607
2017-06-23,2,2018,503,"abundance","Ensemble","All","OT",10.4216475829439,0,32
2017-06-23,2,2018,503,"abundance","Ensemble","All","PB",6.65451131791748,0,26
2017-06-23,2,2018,503,"abundance","Ensemble","All","PE",6.08032717121254,0,19.9999999997925
2017-06-23,2,2018,503,"abundance","Ensemble","All","PF",3.55491757803356,0,14
2017-06-23,2,2018,503,"abundance","Ensemble","All","PH",0.119047259313493,0,1
2017-06-23,2,2018,503,"abundance","Ensemble","All","PL",0.706446441674145,0,2
2017-06-23,2,2018,503,"abundance","Ensemble","All","PM",1.04101844744649,0,4
2017-06-23,2,2018,503,"abundance","Ensemble","All","PP",57.6111948684917,0,172
2017-06-23,2,2018,503,"abundance","Ensemble","All","RF",0.00799803053898357,0,0.0259553488930528
2017-06-23,2,2018,503,"abundance","Ensemble","All","RM",4.01534123720951,0,12
2017-06-23,2,2018,503,"abundance","Ensemble","All","RO",0.351327790401908,0,1.00000000590477
2017-06-23,2,2018,503,"abundance","Ensemble","All","SF",0.454778095400985,0,1
2017-06-23,2,2018,503,"abundance","Ensemble","All","SH",0.767562372698629,0,2
2017-06-23,2,2018,503,"abundance","Ensemble","All","SO",4.41351336513248e-34,0,8.82702673026496e-34
2017-06-23,2,2018,503,"abundance","Ensemble","All","total",159.199318484366,0,412.523063111156
2017-06-23,3,2018,504,"abundance","Ensemble","All","BA",0.51837788340599,0.0367557668119793,1
2017-06-23,3,2018,504,"abundance","Ensemble","All","DM",37.2210286018034,4.44206370964074,69.9999934939661
2017-06-23,3,2018,504,"abundance","Ensemble","All","DO",15.2857083050998,0,44.9999999984162
2017-06-23,3,2018,504,"abundance","Ensemble","All","DS",0.316768681072716,0,2
2017-06-23,3,2018,504,"abundance","Ensemble","All","NA",6.56871781436343,0,15.3294919173291
2017-06-23,3,2018,504,"abundance","Ensemble","All","OL",1.88859990418006,0,7.00000000004054
2017-06-23,3,2018,504,"abundance","Ensemble","All","OT",10.3962571235299,0,33
2017-06-23,3,2018,504,"abundance","Ensemble","All","PB",6.730455514054,0,24
2017-06-23,3,2018,504,"abundance","Ensemble","All","PE",6.02587155918894,0,18.999999999813
2017-06-23,3,2018,504,"abundance","Ensemble","All","PF",3.69374173830849,0,13
2017-06-23,3,2018,504,"abundance","Ensemble","All","PH",0.114636573818163,0,1
2017-06-23,3,2018,504,"abundance","Ensemble","All","PL",0.829216778744868,0,2
2017-06-23,3,2018,504,"abundance","Ensemble","All","PM",1.12572271423728,0,4
2017-06-23,3,2018,504,"abundance","Ensemble","All","PP",55.7502645153034,0,152
2017-06-23,3,2018,504,"abundance","Ensemble","All","RF",0.0162263655230712,0,0.0336390220553767
2017-06-23,3,2018,504,"abundance","Ensemble","All","RM",4.14554736749667,0,14
2017-06-23,3,2018,504,"abundance","Ensemble","All","RO",0.345654127556383,0,1.00000000602244
2017-06-23,3,2018,504,"abundance","Ensemble","All","SF",0.478550800989631,0,1
2017-06-23,3,2018,504,"abundance","Ensemble","All","SH",0.813229775008624,0.626459550017245,1
2017-06-23,3,2018,504,"abundance","Ensemble","All","SO",3.22274367030808e-25,0,6.44548734061615e-25
2017-06-23,3,2018,504,"abundance","Ensemble","All","total",157.35434839064,0,412.449552572049
2017-06-23,4,2018,505,"abundance","Ensemble","All","BA",0.543997641486565,0,1.08799528297313
2017-06-23,4,2018,505,"abundance","Ensemble","All","DM",37.3083412849146,5.61668879018305,68.9999937796462
2017-06-23,4,2018,505,"abundance","Ensemble","All","DO",14.9550761818599,0,41.9999999985434
2017-06-23,4,2018,505,"abundance","Ensemble","All","DS",0.306688793246906,0,2.00000000000001
2017-06-23,4,2018,505,"abundance","Ensemble","All","NA",6.14149132573279,0,13.7204416876463
2017-06-23,4,2018,505,"abundance","Ensemble","All","OL",2.09283111273764,0,7.00000000004694
2017-06-23,4,2018,505,"abundance","Ensemble","All","OT",10.4141452954886,0,32
2017-06-23,4,2018,505,"abundance","Ensemble","All","PB",6.7756694667324,0,27
2017-06-23,4,2018,505,"abundance","Ensemble","All","PE",6.22849107987333,0,19.9999999997951
2017-06-23,4,2018,505,"abundance","Ensemble","All","PF",3.81624777985813,0,12
2017-06-23,4,2018,505,"abundance","Ensemble","All","PH",0.0960052847480299,0,1
2017-06-23,4,2018,505,"abundance","Ensemble","All","PL",0.859253922875879,0,2
2017-06-23,4,2018,505,"abundance","Ensemble","All","PM",1.23605681413471,0,4
2017-06-23,4,2018,505,"abundance","Ensemble","All","PP",54.120018716087,0,135
2017-06-23,4,2018,505,"abundance","Ensemble","All","RF",0.0362872998758201,0,0.852181645560356
2017-06-23,4,2018,505,"abundance","Ensemble","All","RM",4.25538640514399,0,13
2017-06-23,4,2018,505,"abundance","Ensemble","All","RO",0.341880890363544,0,1.00000001583504
2017-06-23,4,2018,505,"abundance","Ensemble","All","SF",0.499234935281883,0,1
2017-06-23,4,2018,505,"abundance","Ensemble","All","SH",0.838629351549826,0,2
2017-06-23,4,2018,505,"abundance","Ensemble","All","SO",1.44943561406472e-26,0,2.89887122812944e-26
2017-06-23,4,2018,505,"abundance","Ensemble","All","total",155.752665026608,0,411.839151997838
2017-06-23,5,2018,506,"abundance","Ensemble","All","BA",0.567457682810175,0.13491536562035,1
2017-06-23,5,2018,506,"abundance","Ensemble","All","DM",37.6772192202438,3.3544452987043,71.9999931417834
2017-06-23,5,2018,506,"abundance","Ensemble","All","DO",14.6727339665754,0,42.9999999984818
2017-06-23,5,2018,506,"abundance","Ensemble","All","DS",0.298161234264558,0,2.00000000000001
2017-06-23,5,2018,506,"abundance","Ensemble","All","NA",6.43224896462344,0,15.3104708018398
2017-06-23,5,2018,506,"abundance","Ensemble","All","OL",2.13575463680282,0,8.00000000004763
2017-06-23,5,2018,506,"abundance","Ensemble","All","OT",10.3967225316718,0,33
2017-06-23,5,2018,506,"abundance","Ensemble","All","PB",6.83533592376548,0,27
2017-06-23,5,2018,506,"abundance","Ensemble","All","PE",6.36482586563876,0,20.9999999997775
2017-06-23,5,2018,506,"abundance","Ensemble","All","PF",3.92902840202491,0,13
2017-06-23,5,2018,506,"abundance","Ensemble","All","PH",0.0884816647159881,0,1
2017-06-23,5,2018,506,"abundance","Ensemble","All","PL",0.847297854001733,0,2
2017-06-23,5,2018,506,"abundance","Ensemble","All","PM",1.28704801890907,0,4
2017-06-23,5,2018,506,"abundance","Ensemble","All","PP",52.6918613626585,0,120
2017-06-23,5,2018,506,"abundance","Ensemble","All","RF",0.0640454721853394,0,0.848384477109815
2017-06-23,5,2018,506,"abundance","Ensemble","All","RM",4.34804420851975,0,14
2017-06-23,5,2018,506,"abundance","Ensemble","All","RO",0.339371517809767,0,1.00000000583456
2017-06-23,5,2018,506,"abundance","Ensemble","All","SF",0.517885669993143,0.0357713399862855,1
2017-06-23,5,2018,506,"abundance","Ensemble","All","SH",0.984289059622925,0,2
2017-06-23,5,2018,506,"abundance","Ensemble","All","SO",9.62646606469885e-25,0,1.92529321293977e-24
2017-06-23,5,2018,506,"abundance","Ensemble","All","total",154.360324531635,0,410.896081446129
