"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,9,2017,498,"abundance","Ensemble","All","OL",2.3393456510476,0,9.00000000003014
2017-05-25,9,2017,498,"abundance","Ensemble","All","OT",8.54609083230003,0,25
2017-05-25,9,2017,498,"abundance","Ensemble","All","PB",3.35113726042717,0,13
2017-05-25,9,2017,498,"abundance","Ensemble","All","PE",7.48761023336276,0,29.9999995233511
2017-05-25,9,2017,498,"abundance","Ensemble","All","PF",2.78876064795121,0,11
2017-05-25,9,2017,498,"abundance","Ensemble","All","PH",0.0534838890444823,0,1
2017-05-25,9,2017,498,"abundance","Ensemble","All","PL",0.967268346560194,0.934536693120388,1
2017-05-25,9,2017,498,"abundance","Ensemble","All","PM",1.4728098652869,0,5
2017-05-25,9,2017,498,"abundance","Ensemble","All","PP",43.950769392521,0,196
2017-05-25,9,2017,498,"abundance","Ensemble","All","RF",0.0233468828263416,0,0.0466937656526833
2017-05-25,9,2017,498,"abundance","Ensemble","All","RM",3.24104543994178,0,11
2017-05-25,9,2017,498,"abundance","Ensemble","All","RO",0.285625285792755,0,1.00000001022891
2017-05-25,9,2017,498,"abundance","Ensemble","All","SF",0.324357349675547,0,1
2017-05-25,9,2017,498,"abundance","Ensemble","All","SH",5.26156651671474,0.999999999999992,9.5231330334295
2017-05-25,9,2017,498,"abundance","Ensemble","All","SO",2.89085690933002e-30,0,5.78171381866005e-30
2017-05-25,9,2017,498,"abundance","Ensemble","All","total",156.454793916317,0,368.054830986939
2017-05-25,10,2017,499,"abundance","Ensemble","All","BA",0.401151948884352,0,1
2017-05-25,10,2017,499,"abundance","Ensemble","All","DM",45.8310977604433,7.66221806926632,83.9999774516202
2017-05-25,10,2017,499,"abundance","Ensemble","All","DO",15.4250760112293,0,38.9999999984912
2017-05-25,10,2017,499,"abundance","Ensemble","All","DS",0.238379366900577,0,1
2017-05-25,10,2017,499,"abundance","Ensemble","All","NA",3.35899381688116,0,8.79244333897264
2017-05-25,10,2017,499,"abundance","Ensemble","All","OL",2.24939939175734,0,9.00000000003978
2017-05-25,10,2017,499,"abundance","Ensemble","All","OT",8.74706480990252,0,27
2017-05-25,10,2017,499,"abundance","Ensemble","All","PB",3.63023102082815,0,14
2017-05-25,10,2017,499,"abundance","Ensemble","All","PE",6.9827401858875,0,24.9999996397005
2017-05-25,10,2017,499,"abundance","Ensemble","All","PF",3.02887177841331,0,12
2017-05-25,10,2017,499,"abundance","Ensemble","All","PH",0.0486643654012256,0,0.0973287308024512
2017-05-25,10,2017,499,"abundance","Ensemble","All","PL",0.868937544537338,0.737875089074677,1
2017-05-25,10,2017,499,"abundance","Ensemble","All","PM",1.49325716301187,0,4
2017-05-25,10,2017,499,"abundance","Ensemble","All","PP",43.9444741483648,0,183
2017-05-25,10,2017,499,"abundance","Ensemble","All","RF",0.0176801846196366,0,0.0353603692392733
2017-05-25,10,2017,499,"abundance","Ensemble","All","RM",3.50927852841827,0,15
2017-05-25,10,2017,499,"abundance","Ensemble","All","RO",0.300505977181491,0,1.0000000102635
2017-05-25,10,2017,499,"abundance","Ensemble","All","SF",0.358739008945258,0,1
2017-05-25,10,2017,499,"abundance","Ensemble","All","SH",4.86480284017738,1.99999999999997,7.72960568035479
2017-05-25,10,2017,499,"abundance","Ensemble","All","SO",3.00457182589726e-31,0,6.00914365179452e-31
2017-05-25,10,2017,499,"abundance","Ensemble","All","total",154.860190457173,0,377.560410493135
2017-05-25,11,2017,500,"abundance","Ensemble","All","BA",0.435406620814595,0,1
2017-05-25,11,2017,500,"abundance","Ensemble","All","DM",44.1666032616455,4.33323041537601,83.9999761079149
2017-05-25,11,2017,500,"abundance","Ensemble","All","DO",15.0941899253005,0,37.9999999985183
2017-05-25,11,2017,500,"abundance","Ensemble","All","DS",0.240581543007892,0,1
2017-05-25,11,2017,500,"abundance","Ensemble","All","NA",3.31890716609559,0,8.1264329591798
2017-05-25,11,2017,500,"abundance","Ensemble","All","OL",2.20397603676877,0,9.00000000004687
2017-05-25,11,2017,500,"abundance","Ensemble","All","OT",8.91593702996284,0,29
2017-05-25,11,2017,500,"abundance","Ensemble","All","PB",3.89820816599823,0,15
2017-05-25,11,2017,500,"abundance","Ensemble","All","PE",6.77322642777844,0,23.9999996478149
2017-05-25,11,2017,500,"abundance","Ensemble","All","PF",3.23651973937023,0,10
2017-05-25,11,2017,500,"abundance","Ensemble","All","PH",0.0418263620310138,0,1
2017-05-25,11,2017,500,"abundance","Ensemble","All","PL",0.790807730256899,0.581615460513797,1
2017-05-25,11,2017,500,"abundance","Ensemble","All","PM",1.51314950492398,0,4
2017-05-25,11,2017,500,"abundance","Ensemble","All","PP",43.9390142319254,0,177
2017-05-25,11,2017,500,"abundance","Ensemble","All","RF",0.0175055933914622,0,0.0350111867829244
2017-05-25,11,2017,500,"abundance","Ensemble","All","RM",3.73730522039536,0,13
2017-05-25,11,2017,500,"abundance","Ensemble","All","RO",0.310506398481992,0,1.00000000013377
2017-05-25,11,2017,500,"abundance","Ensemble","All","SF",0.39515115575885,0,1
2017-05-25,11,2017,500,"abundance","Ensemble","All","SH",4.51013990860721,0.999999999999956,8.02027981721447
2017-05-25,11,2017,500,"abundance","Ensemble","All","SO",2.81810657932455e-25,0,5.6362131586491e-25
2017-05-25,11,2017,500,"abundance","Ensemble","All","total",153.474444330402,0,384.256948216889
2017-05-25,12,2017,501,"abundance","Ensemble","All","BA",0.466271201059881,0,1
2017-05-25,12,2017,501,"abundance","Ensemble","All","DM",42.7365059966744,4.47303454054376,80.999977452805
2017-05-25,12,2017,501,"abundance","Ensemble","All","DO",14.8115940125673,0,37.9999999985105
2017-05-25,12,2017,501,"abundance","Ensemble","All","DS",0.267158262008985,0,2
2017-05-25,12,2017,501,"abundance","Ensemble","All","NA",3.28674779375681,0,7.81949861900314
2017-05-25,12,2017,501,"abundance","Ensemble","All","OL",2.11622645788371,0,7.00000000007472
2017-05-25,12,2017,501,"abundance","Ensemble","All","OT",9.09632028924048,0,29
2017-05-25,12,2017,501,"abundance","Ensemble","All","PB",4.11570706473556,0,16
2017-05-25,12,2017,501,"abundance","Ensemble","All","PE",6.415977784552,0,21.9999996977139
2017-05-25,12,2017,501,"abundance","Ensemble","All","PF",3.4152861374627,0,12
2017-05-25,12,2017,501,"abundance","Ensemble","All","PH",0.0254618358623886,0,0.0509236717247772
2017-05-25,12,2017,501,"abundance","Ensemble","All","PL",0.728728831357541,0.457457662715081,1
2017-05-25,12,2017,501,"abundance","Ensemble","All","PM",1.53112368968461,0,4
2017-05-25,12,2017,501,"abundance","Ensemble","All","PP",43.9342787703619,0,160
2017-05-25,12,2017,501,"abundance","Ensemble","All","RF",0.0112593813864435,0,0.022518762772887
2017-05-25,12,2017,501,"abundance","Ensemble","All","RM",3.93115219337451,0,13
2017-05-25,12,2017,501,"abundance","Ensemble","All","RO",0.31722708285167,0,1.00000001033735
2017-05-25,12,2017,501,"abundance","Ensemble","All","SF",0.427388278223376,0,1
2017-05-25,12,2017,501,"abundance","Ensemble","All","SH",4.18811220882312,0.999999999999907,7.37622441764633
2017-05-25,12,2017,501,"abundance","Ensemble","All","SO",4.7761020122679e-24,0,9.5522040245358e-24
2017-05-25,12,2017,501,"abundance","Ensemble","All","total",152.268779239175,0,388.917366009979
2017-05-25,1,2018,502,"abundance","Ensemble","All","BA",0.494327992172081,0,1
2017-05-25,1,2018,502,"abundance","Ensemble","All","DM",41.5405150268279,2.0810527089441,80.9999773447116
2017-05-25,1,2018,502,"abundance","Ensemble","All","DO",14.5702407165279,0,38.9999999984027
2017-05-25,1,2018,502,"abundance","Ensemble","All","DS",0.289638593799582,0,2
2017-05-25,1,2018,502,"abundance","Ensemble","All","NA",3.30722819012684,0,8.80552971622721
2017-05-25,1,2018,502,"abundance","Ensemble","All","OL",2.12563645053303,0,10.0000000000578
2017-05-25,1,2018,502,"abundance","Ensemble","All","OT",9.28830530673281,0,31
2017-05-25,1,2018,502,"abundance","Ensemble","All","PB",4.32118544867473,0,18
2017-05-25,1,2018,502,"abundance","Ensemble","All","PE",6.16765828840777,0,25.9999995917891
2017-05-25,1,2018,502,"abundance","Ensemble","All","PF",3.57313518305711,0,13
2017-05-25,1,2018,502,"abundance","Ensemble","All","PH",0.020196451751514,0,0.0403929035030279
2017-05-25,1,2018,502,"abundance","Ensemble","All","PL",0.713654316889166,0.427308633778331,1
2017-05-25,1,2018,502,"abundance","Ensemble","All","PM",1.54733750899659,0,4
2017-05-25,1,2018,502,"abundance","Ensemble","All","PP",43.9301716439868,0,153
2017-05-25,1,2018,502,"abundance","Ensemble","All","RF",0.00823819879084948,0,0.016476397581699
2017-05-25,1,2018,502,"abundance","Ensemble","All","RM",4.09594276507194,0,13
2017-05-25,1,2018,502,"abundance","Ensemble","All","RO",0.321743652569428,0,1.00000001009871
2017-05-25,1,2018,502,"abundance","Ensemble","All","SF",0.450129542178484,0,1
2017-05-25,1,2018,502,"abundance","Ensemble","All","SH",3.91201919398712,0.99999999999984,6.8240383879744
2017-05-25,1,2018,502,"abundance","Ensemble","All","SO",8.27412193619238e-17,0,1.65482438723848e-16
2017-05-25,1,2018,502,"abundance","Ensemble","All","total",151.218707513576,0,392.099403850661
2017-05-25,2,2018,503,"abundance","Ensemble","All","BA",0.519855918553543,0,1.03971183710709
2017-05-25,2,2018,503,"abundance","Ensemble","All","DM",40.5909776441004,3.18197573762863,77.9999795505722
2017-05-25,2,2018,503,"abundance","Ensemble","All","DO",14.3641110218973,0,37.999999998461
2017-05-25,2,2018,503,"abundance","Ensemble","All","DS",0.308653932625806,0,2
2017-05-25,2,2018,503,"abundance","Ensemble","All","NA",3.3514966062815,0,8.81049726437263
2017-05-25,2,2018,503,"abundance","Ensemble","All","OL",2.07772473884759,0,9.00000000007764
2017-05-25,2,2018,503,"abundance","Ensemble","All","OT",9.43835377835627,0,27
2017-05-25,2,2018,503,"abundance","Ensemble","All","PB",4.39888598630666,0,17
2017-05-25,2,2018,503,"abundance","Ensemble","All","PE",5.91395353284108,0,19.9999997332216
2017-05-25,2,2018,503,"abundance","Ensemble","All","PF",3.71237006945246,0,11
2017-05-25,2,2018,503,"abundance","Ensemble","All","PH",0.0260595789015298,0,0.0521191578030596
2017-05-25,2,2018,503,"abundance","Ensemble","All","PL",0.807382453711125,0,2
2017-05-25,2,2018,503,"abundance","Ensemble","All","PM",1.61017812342962,0,4
2017-05-25,2,2018,503,"abundance","Ensemble","All","PP",43.9266095027345,0,140
2017-05-25,2,2018,503,"abundance","Ensemble","All","RF",0.00285792948986976,0,0.00571585897973951
2017-05-25,2,2018,503,"abundance","Ensemble","All","RM",4.23603230138161,0,12
2017-05-25,2,2018,503,"abundance","Ensemble","All","RO",0.324778969093358,0,1.00000000990494
2017-05-25,2,2018,503,"abundance","Ensemble","All","SF",0.471013484808172,0,1
2017-05-25,2,2018,503,"abundance","Ensemble","All","SH",3.69287430636332,1.99999999999964,5.38574861272699
2017-05-25,2,2018,503,"abundance","Ensemble","All","SO",9.62204790657522e-33,0,1.92440958131504e-32
2017-05-25,2,2018,503,"abundance","Ensemble","All","total",150.303319062218,0,394.210073410364
2017-05-25,3,2018,504,"abundance","Ensemble","All","BA",0.543290468558546,0,1.08658093711709
2017-05-25,3,2018,504,"abundance","Ensemble","All","DM",39.7793832946919,2.55878617840938,76.9999804109744
2017-05-25,3,2018,504,"abundance","Ensemble","All","DO",14.1880643155283,0,37.9999999984526
2017-05-25,3,2018,504,"abundance","Ensemble","All","DS",0.32473835318994,0,2.00000000000001
2017-05-25,3,2018,504,"abundance","Ensemble","All","NA",3.43864816186734,0,8.81578694353097
2017-05-25,3,2018,504,"abundance","Ensemble","All","OL",2.01278201844778,0,8.00000000010331
2017-05-25,3,2018,504,"abundance","Ensemble","All","OT",9.52933689750069,0,29
2017-05-25,3,2018,504,"abundance","Ensemble","All","PB",4.50241281068633,0,17
2017-05-25,3,2018,504,"abundance","Ensemble","All","PE",5.90919399490844,0,22.9999996647697
2017-05-25,3,2018,504,"abundance","Ensemble","All","PF",3.8355204362873,0,15
2017-05-25,3,2018,504,"abundance","Ensemble","All","PH",0.0176649259173595,0,0.0353298518347191
2017-05-25,3,2018,504,"abundance","Ensemble","All","PL",0.913153228197631,0,3
2017-05-25,3,2018,504,"abundance","Ensemble","All","PM",1.65345917553732,0,5
2017-05-25,3,2018,504,"abundance","Ensemble","All","PP",43.9235200444754,0,136
2017-05-25,3,2018,504,"abundance","Ensemble","All","RF",0.0142540771576,0,0.0285081543152001
2017-05-25,3,2018,504,"abundance","Ensemble","All","RM",4.35512332673494,0,13
2017-05-25,3,2018,504,"abundance","Ensemble","All","RO",0.326818823374257,0,1.00000000996098
2017-05-25,3,2018,504,"abundance","Ensemble","All","SF",0.491401422402317,0,1
2017-05-25,3,2018,504,"abundance","Ensemble","All","SH",3.46635169264274,0.99999999999963,5.93270338528584
2017-05-25,3,2018,504,"abundance","Ensemble","All","SO",2.77303405240079e-24,3.67341984631965e-40,5.54606810480159e-24
2017-05-25,3,2018,504,"abundance","Ensemble","All","total",149.504703527559,0,395.548075824616
2017-05-25,4,2018,505,"abundance","Ensemble","All","BA",0.564340613196873,0.128681226393746,1
2017-05-25,4,2018,505,"abundance","Ensemble","All","DM",39.0533985433252,2.1068158759353,75.999981210715
2017-05-25,4,2018,505,"abundance","Ensemble","All","DO",14.0377102140186,0,39.999999998315
2017-05-25,4,2018,505,"abundance","Ensemble","All","DS",0.313629636850029,0,2.00000000000002
2017-05-25,4,2018,505,"abundance","Ensemble","All","NA",3.1752400321612,0,8.45430113972049
2017-05-25,4,2018,505,"abundance","Ensemble","All","OL",2.20341153303018,0,9.0000000001095
2017-05-25,4,2018,505,"abundance","Ensemble","All","OT",9.65740437557032,0,29
2017-05-25,4,2018,505,"abundance","Ensemble","All","PB",4.56967125958426,0,19
2017-05-25,4,2018,505,"abundance","Ensemble","All","PE",6.32085437342371,0,19.999999751383
2017-05-25,4,2018,505,"abundance","Ensemble","All","PF",3.94420651565525,0,15
2017-05-25,4,2018,505,"abundance","Ensemble","All","PH",0.0109277294961882,0,0.0218554589923764
2017-05-25,4,2018,505,"abundance","Ensemble","All","PL",0.930169094514115,0,2
2017-05-25,4,2018,505,"abundance","Ensemble","All","PM",1.72590494327398,0,5
2017-05-25,4,2018,505,"abundance","Ensemble","All","PP",43.9208406007108,0,125
2017-05-25,4,2018,505,"abundance","Ensemble","All","RF",0.041967026696566,0,0.083934053393132
2017-05-25,4,2018,505,"abundance","Ensemble","All","RM",4.45636338145645,0,14
2017-05-25,4,2018,505,"abundance","Ensemble","All","RO",0.32818968781675,0,1.00000002704166
2017-05-25,4,2018,505,"abundance","Ensemble","All","SF",0.508939960238088,0.0178799204761768,1
2017-05-25,4,2018,505,"abundance","Ensemble","All","SH",3.24856235039336,0.99999999999928,5.49712470078745
2017-05-25,4,2018,505,"abundance","Ensemble","All","SO",8.99478301462434e-26,0,1.79895660292487e-25
2017-05-25,4,2018,505,"abundance","Ensemble","All","total",148.807477583734,0,396.333139308802
