"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-04-28,8,2017,497,"abundance","Ensemble","All","OL",2.87420213395175,0,9.0000000000381
2017-04-28,8,2017,497,"abundance","Ensemble","All","OT",10.00195088325,0,30
2017-04-28,8,2017,497,"abundance","Ensemble","All","PB",2.91969122247255,0,10
2017-04-28,8,2017,497,"abundance","Ensemble","All","PE",8.34163247880792,0,29.9999999999639
2017-04-28,8,2017,497,"abundance","Ensemble","All","PF",2.23395645585263,0,9
2017-04-28,8,2017,497,"abundance","Ensemble","All","PH",0.0550727200158068,0,1
2017-04-28,8,2017,497,"abundance","Ensemble","All","PL",1.32298583207646,1,1.64597166415291
2017-04-28,8,2017,497,"abundance","Ensemble","All","PM",3.58458527676881,0,16
2017-04-28,8,2017,497,"abundance","Ensemble","All","PP",45.9092862950233,0,159
2017-04-28,8,2017,497,"abundance","Ensemble","All","RF",0.00269176401041584,0,0.0132017599511439
2017-04-28,8,2017,497,"abundance","Ensemble","All","RM",7.1583694539202,0,21
2017-04-28,8,2017,497,"abundance","Ensemble","All","RO",0.972892020296539,0.945783509388777,1.0000005312043
2017-04-28,8,2017,497,"abundance","Ensemble","All","SF",0.318618510660871,0,1
2017-04-28,8,2017,497,"abundance","Ensemble","All","SH",0.387858110643739,0,1
2017-04-28,8,2017,497,"abundance","Ensemble","All","SO",6.31232985658623e-21,0,1.26246597131725e-20
2017-04-28,8,2017,497,"abundance","Ensemble","All","total",153.412171046614,0,361.515775735688
2017-04-28,9,2017,498,"abundance","Ensemble","All","BA",0.434699722955447,0,1
2017-04-28,9,2017,498,"abundance","Ensemble","All","DM",43.1193380117966,7.23868548339874,78.9999905401946
2017-04-28,9,2017,498,"abundance","Ensemble","All","DO",14.8488036746996,0,41.9999999994026
2017-04-28,9,2017,498,"abundance","Ensemble","All","DS",0.224100423573438,0,2
2017-04-28,9,2017,498,"abundance","Ensemble","All","NA",3.91692935130377,0,10.3870049655476
2017-04-28,9,2017,498,"abundance","Ensemble","All","OL",2.67830336125561,0,10.000000000042
2017-04-28,9,2017,498,"abundance","Ensemble","All","OT",9.92103957646798,0,30
2017-04-28,9,2017,498,"abundance","Ensemble","All","PB",3.18188740515721,0,11
2017-04-28,9,2017,498,"abundance","Ensemble","All","PE",7.66180550041343,0,28.9999999999633
2017-04-28,9,2017,498,"abundance","Ensemble","All","PF",2.54894224136968,0,11
2017-04-28,9,2017,498,"abundance","Ensemble","All","PH",0.0571558426307776,0,0.114311685261555
2017-04-28,9,2017,498,"abundance","Ensemble","All","PL",1.15647963960296,1,1.31295927920591
2017-04-28,9,2017,498,"abundance","Ensemble","All","PM",3.41566517918027,0,12
2017-04-28,9,2017,498,"abundance","Ensemble","All","PP",46.1299960421424,0,159
2017-04-28,9,2017,498,"abundance","Ensemble","All","RF",0.00269183117929175,0,0.0132017806006631
2017-04-28,9,2017,498,"abundance","Ensemble","All","RM",6.8207243754703,0,18
2017-04-28,9,2017,498,"abundance","Ensemble","All","RO",0.789097087559345,0.578194109292533,1.00000006582616
2017-04-28,9,2017,498,"abundance","Ensemble","All","SF",0.373534140255645,0,1
2017-04-28,9,2017,498,"abundance","Ensemble","All","SH",0.447173584052974,0,1
2017-04-28,9,2017,498,"abundance","Ensemble","All","SO",1.80936302697368e-24,0,3.61872605394736e-24
2017-04-28,9,2017,498,"abundance","Ensemble","All","total",152.182236510994,0,371.68649880838
2017-04-28,10,2017,499,"abundance","Ensemble","All","BA",0.467078646008192,0,1
2017-04-28,10,2017,499,"abundance","Ensemble","All","DM",41.6487104549307,6.29743034532562,76.9999905645357
2017-04-28,10,2017,499,"abundance","Ensemble","All","DO",14.6437834639302,0,40.9999999994129
2017-04-28,10,2017,499,"abundance","Ensemble","All","DS",0.253327421668309,0,2
2017-04-28,10,2017,499,"abundance","Ensemble","All","NA",4.24617091628308,0,11.240177131151
2017-04-28,10,2017,499,"abundance","Ensemble","All","OL",2.50993964326123,0,8.00000000007444
2017-04-28,10,2017,499,"abundance","Ensemble","All","OT",9.88751781933116,0,33
2017-04-28,10,2017,499,"abundance","Ensemble","All","PB",3.48233482846491,0,12
2017-04-28,10,2017,499,"abundance","Ensemble","All","PE",7.22376629061554,0,24.9999999999696
2017-04-28,10,2017,499,"abundance","Ensemble","All","PF",2.81458706998633,0,12
2017-04-28,10,2017,499,"abundance","Ensemble","All","PH",0.0585798746472603,0,1
2017-04-28,10,2017,499,"abundance","Ensemble","All","PL",1.02354554730507,0.999999999999999,1.04709109461014
2017-04-28,10,2017,499,"abundance","Ensemble","All","PM",3.26192641186219,0,10
2017-04-28,10,2017,499,"abundance","Ensemble","All","PP",46.3156732501864,0,151
2017-04-28,10,2017,499,"abundance","Ensemble","All","RF",0.00269171553546606,0,0.013201745049036
2017-04-28,10,2017,499,"abundance","Ensemble","All","RM",6.53431962719175,0,14
2017-04-28,10,2017,499,"abundance","Ensemble","All","RO",0.660377690699615,0.320755346060463,1.00000003533877
2017-04-28,10,2017,499,"abundance","Ensemble","All","SF",0.404175236730139,0,1
2017-04-28,10,2017,499,"abundance","Ensemble","All","SH",0.501550578110314,0.00310115622062801,1
2017-04-28,10,2017,499,"abundance","Ensemble","All","SO",6.65953962450369e-27,0,1.33190792490074e-26
2017-04-28,10,2017,499,"abundance","Ensemble","All","total",151.111277832809,0,379.021366300593
2017-04-28,11,2017,500,"abundance","Ensemble","All","BA",0.497229722701468,0,1
2017-04-28,11,2017,500,"abundance","Ensemble","All","DM",40.4927253151433,5.98545999116802,74.9999906391186
2017-04-28,11,2017,500,"abundance","Ensemble","All","DO",14.467380324761,0,38.9999999994564
2017-04-28,11,2017,500,"abundance","Ensemble","All","DS",0.25343772360539,0,2
2017-04-28,11,2017,500,"abundance","Ensemble","All","NA",4.61240707580763,0,11.9773566422069
2017-04-28,11,2017,500,"abundance","Ensemble","All","OL",2.40566883892893,0,7.00000000010037
2017-04-28,11,2017,500,"abundance","Ensemble","All","OT",9.85690532773651,0,32
2017-04-28,11,2017,500,"abundance","Ensemble","All","PB",3.76991865565099,0,15
2017-04-28,11,2017,500,"abundance","Ensemble","All","PE",6.96705481353987,0,26.9999999999658
2017-04-28,11,2017,500,"abundance","Ensemble","All","PF",3.04528613443183,0,13
2017-04-28,11,2017,500,"abundance","Ensemble","All","PH",0.0594810405534534,0,0.118962081106907
2017-04-28,11,2017,500,"abundance","Ensemble","All","PL",0.917414522404817,0.834829044809635,1
2017-04-28,11,2017,500,"abundance","Ensemble","All","PM",3.12291964649131,0,9
2017-04-28,11,2017,500,"abundance","Ensemble","All","PP",46.4718785174575,0,155
2017-04-28,11,2017,500,"abundance","Ensemble","All","RF",0.00269150748430077,0,0.0132016810939762
2017-04-28,11,2017,500,"abundance","Ensemble","All","RM",6.2913790808255,0,15
2017-04-28,11,2017,500,"abundance","Ensemble","All","RO",0.570230029785767,0.140460032901679,1.00000002666985
2017-04-28,11,2017,500,"abundance","Ensemble","All","SF",0.436903452767537,0,1
2017-04-28,11,2017,500,"abundance","Ensemble","All","SH",0.551400260035834,0.102800520071667,1
2017-04-28,11,2017,500,"abundance","Ensemble","All","SO",7.96216702048745e-18,0,1.59243340409749e-17
2017-04-28,11,2017,500,"abundance","Ensemble","All","total",150.177881759513,0,384.27629863142
2017-04-28,12,2017,501,"abundance","Ensemble","All","BA",0.524366538228931,0.0487330764578612,1
2017-04-28,12,2017,501,"abundance","Ensemble","All","DM",39.5146063031258,4.02922203859499,74.9999905676566
2017-04-28,12,2017,501,"abundance","Ensemble","All","DO",14.3155998372674,0,38.9999999994454
2017-04-28,12,2017,501,"abundance","Ensemble","All","DS",0.278138987851808,0,2
2017-04-28,12,2017,501,"abundance","Ensemble","All","NA",4.92735453629615,0,12.8549589598503
2017-04-28,12,2017,501,"abundance","Ensemble","All","OL",2.27181154930415,0,8.00000000010864
2017-04-28,12,2017,501,"abundance","Ensemble","All","OT",9.8797771312617,0,32
2017-04-28,12,2017,501,"abundance","Ensemble","All","PB",4.00859314142317,0,15
2017-04-28,12,2017,501,"abundance","Ensemble","All","PE",6.69723353228602,0,23.9999999999716
2017-04-28,12,2017,501,"abundance","Ensemble","All","PF",3.24491628557218,0,14
2017-04-28,12,2017,501,"abundance","Ensemble","All","PH",0.0610903127007022,0,1
2017-04-28,12,2017,501,"abundance","Ensemble","All","PL",0.832682349463986,0.665364698927972,1
2017-04-28,12,2017,501,"abundance","Ensemble","All","PM",2.99529509153463,0,7
2017-04-28,12,2017,501,"abundance","Ensemble","All","PP",46.6032898270894,0,149
2017-04-28,12,2017,501,"abundance","Ensemble","All","RF",0.00269144483320633,0,0.0132016618361871
2017-04-28,12,2017,501,"abundance","Ensemble","All","RM",6.08530669751664,0.170613395033271,12
2017-04-28,12,2017,501,"abundance","Ensemble","All","RO",0.50709579425223,0.0141915663075274,1.00000002219693
2017-04-28,12,2017,501,"abundance","Ensemble","All","SF",0.46585382153763,0,1
2017-04-28,12,2017,501,"abundance","Ensemble","All","SH",0.597099564146963,0.194199128293927,1
2017-04-28,12,2017,501,"abundance","Ensemble","All","SO",1.03904215229654e-17,0,2.07808430459308e-17
2017-04-28,12,2017,501,"abundance","Ensemble","All","total",149.363716843928,0,388.00160356736
2017-04-28,1,2018,502,"abundance","Ensemble","All","BA",0.549055212991743,0.0981104259834868,1
2017-04-28,1,2018,502,"abundance","Ensemble","All","DM",38.8671188734371,3.73424711053315,73.9999906363411
2017-04-28,1,2018,502,"abundance","Ensemble","All","DO",14.1850051300684,0,40.9999999993983
2017-04-28,1,2018,502,"abundance","Ensemble","All","DS",0.29902969872383,0,2
2017-04-28,1,2018,502,"abundance","Ensemble","All","NA",5.2340069317129,0,13.848262978639
2017-04-28,1,2018,502,"abundance","Ensemble","All","OL",2.25220586639163,0,8.00000000011991
2017-04-28,1,2018,502,"abundance","Ensemble","All","OT",9.95108836181154,0,30
2017-04-28,1,2018,502,"abundance","Ensemble","All","PB",4.23404598990872,0,16
2017-04-28,1,2018,502,"abundance","Ensemble","All","PE",6.48788685141697,0,21.9999999999743
2017-04-28,1,2018,502,"abundance","Ensemble","All","PF",3.42133725995417,0,13
2017-04-28,1,2018,502,"abundance","Ensemble","All","PH",0.0620527781844752,0,1
2017-04-28,1,2018,502,"abundance","Ensemble","All","PL",0.799473310980755,0,2
2017-04-28,1,2018,502,"abundance","Ensemble","All","PM",2.87808636967115,0,6
2017-04-28,1,2018,502,"abundance","Ensemble","All","PP",46.7138426442114,0,152
2017-04-28,1,2018,502,"abundance","Ensemble","All","RF",0.00269136918017636,0,0.0132016385825816
2017-04-28,1,2018,502,"abundance","Ensemble","All","RM",5.91050743984734,0,16
2017-04-28,1,2018,502,"abundance","Ensemble","All","RO",0.462880208050442,0,1.00000001924581
2017-04-28,1,2018,502,"abundance","Ensemble","All","SF",0.485992391111838,0,1
2017-04-28,1,2018,502,"abundance","Ensemble","All","SH",0.6389940420328,0.277988084065601,1
2017-04-28,1,2018,502,"abundance","Ensemble","All","SO",2.23659206888271e-10,0,4.47318413776542e-10
2017-04-28,1,2018,502,"abundance","Ensemble","All","total",148.653045774453,0,390.602457104789
2017-04-28,2,2018,503,"abundance","Ensemble","All","BA",0.571541993927747,0.143083987855495,1
2017-04-28,2,2018,503,"abundance","Ensemble","All","DM",38.7574252063309,5.51485906119126,71.9999913514706
2017-04-28,2,2018,503,"abundance","Ensemble","All","DO",14.0726390565515,0,40.9999999993966
2017-04-28,2,2018,503,"abundance","Ensemble","All","DS",0.31669769319304,0,2.00000000000002
2017-04-28,2,2018,503,"abundance","Ensemble","All","NA",5.52697164780555,0,14.7198213875644
2017-04-28,2,2018,503,"abundance","Ensemble","All","OL",2.18015840487525,0,8.00000000014291
2017-04-28,2,2018,503,"abundance","Ensemble","All","OT",9.99509136962898,0,30
2017-04-28,2,2018,503,"abundance","Ensemble","All","PB",4.33805169898165,0,18
2017-04-28,2,2018,503,"abundance","Ensemble","All","PE",6.27955792779232,0,22.9999999999737
2017-04-28,2,2018,503,"abundance","Ensemble","All","PF",3.57712353285777,0,10
2017-04-28,2,2018,503,"abundance","Ensemble","All","PH",0.0612575129567864,0,1
2017-04-28,2,2018,503,"abundance","Ensemble","All","PL",0.879247821189438,0,2
2017-04-28,2,2018,503,"abundance","Ensemble","All","PM",2.82920911804609,0,6
2017-04-28,2,2018,503,"abundance","Ensemble","All","PP",46.8068477714918,0,156
2017-04-28,2,2018,503,"abundance","Ensemble","All","RF",0.00269156882103167,0,0.013201699948291
2017-04-28,2,2018,503,"abundance","Ensemble","All","RM",5.76223536304584,0,16
2017-04-28,2,2018,503,"abundance","Ensemble","All","RO",0.43191415591787,0,1.00000001726341
2017-04-28,2,2018,503,"abundance","Ensemble","All","SF",0.504503558877132,0.0090071177542636,1
2017-04-28,2,2018,503,"abundance","Ensemble","All","SH",0.677400475396783,0.354800950793567,1
2017-04-28,2,2018,503,"abundance","Ensemble","All","SO",3.46259729554787e-25,0,6.92519459109574e-25
2017-04-28,2,2018,503,"abundance","Ensemble","All","total",148.032324370082,0,392.378919500512
2017-04-28,3,2018,504,"abundance","Ensemble","All","BA",0.592246442128957,0.184492884257914,1
2017-04-28,3,2018,504,"abundance","Ensemble","All","DM",38.6917405771356,6.38348915516022,70.9999919991109
2017-04-28,3,2018,504,"abundance","Ensemble","All","DO",13.9759572322576,0,39.9999999994176
2017-04-28,3,2018,504,"abundance","Ensemble","All","DS",0.331640125296749,0,2.00000000000006
2017-04-28,3,2018,504,"abundance","Ensemble","All","NA",5.83065012864124,0,13.8933031027906
2017-04-28,3,2018,504,"abundance","Ensemble","All","OL",2.0974153204378,0,7.00000000019882
2017-04-28,3,2018,504,"abundance","Ensemble","All","OT",9.98580428301733,0,30
2017-04-28,3,2018,504,"abundance","Ensemble","All","PB",4.46430618765944,0,18
2017-04-28,3,2018,504,"abundance","Ensemble","All","PE",6.21114906592952,0,21.9999999999759
2017-04-28,3,2018,504,"abundance","Ensemble","All","PF",3.71497584884041,0,12
2017-04-28,3,2018,504,"abundance","Ensemble","All","PH",0.0611525799624473,0,1
2017-04-28,3,2018,504,"abundance","Ensemble","All","PL",0.974405390454285,0,2
2017-04-28,3,2018,504,"abundance","Ensemble","All","PM",2.76740048548236,0.534800970964728,5
2017-04-28,3,2018,504,"abundance","Ensemble","All","PP",46.8850904977536,0,144
2017-04-28,3,2018,504,"abundance","Ensemble","All","RF",0.0143914635120088,0,0.0288436055445151
2017-04-28,3,2018,504,"abundance","Ensemble","All","RM",5.63646475496226,0,21
2017-04-28,3,2018,504,"abundance","Ensemble","All","RO",0.410227314058562,0,1.00000001686256
2017-04-28,3,2018,504,"abundance","Ensemble","All","SF",0.522659643662482,0.0453192873249644,1
2017-04-28,3,2018,504,"abundance","Ensemble","All","SH",0.712609271295231,0.425218542590462,1
2017-04-28,3,2018,504,"abundance","Ensemble","All","SO",5.56953079348691e-19,0,1.11390615869738e-18
2017-04-28,3,2018,504,"abundance","Ensemble","All","total",147.489869895778,0,393.553804583129
