"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PF",0.598845806548883,0,2.99999999968124
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PL",0.00370833111831335,0,0.00741666223662671
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PM",0.189674504636375,0,1.00000000264856
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","PP",6.81652859412251,0,26
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","RM",0.571076243086703,0,2.00000000000009
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","RO",0.0287561250127376,0,0.753543521554423
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","SF",0.193161946078651,0,1.000004280057
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","SH",0.432796592994509,0,0.94505105447313
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,8,2017,497,"abundance","Ensemble","Controls","total",34.8657726625222,0,81.8911773435721
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","BA",0.199195600668462,0,1.00000000012708
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","DM",16.2885755806931,5.9836590352255,26.5934921261608
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","DO",1.90229687112559,0,5.0022400428873
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","DS",0.90615345989901,0,13.1761486634161
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","NA",0.652662072404497,0,4.91185047717786
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","OL",0.378712389867873,0,1.83972877457238
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","OT",2.18806803213171,0,6.94450479498172
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PB",0.445692846489307,0,2
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PE",0.290542419521809,0,1.9819130837127
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PF",0.664867881788043,0,2.9999999996835
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PL",0.00502636482152153,0,0.0100527296430431
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PM",0.195884995994242,0,1.00000000696067
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","PP",7.44477703669866,0,27
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","RM",0.535243070205679,0,2.00000000000011
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","RO",0.0370555229731324,0,1.51378160588863
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","SF",0.224767900140459,0,1.00000754227642
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","SH",0.365846916087766,0,1.02011823939406
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,9,2017,498,"abundance","Ensemble","Controls","total",35.3929718480632,0,85.6108140999135
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","BA",0.210008676776375,0,1.00000000029282
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","DM",16.0793637856989,6.56007498691613,25.5986525844817
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","DO",1.78560563710531,0,5.00252290643678
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","DS",1.58047721133531,0,25.439421156244
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","NA",0.830716093908019,0,6.63189282669892
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","OL",0.391293719006136,0,1.84060432169319
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","OT",2.15789678393892,0,5.95882868493059
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PB",0.509751344751642,0,3
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PE",0.287603558678113,0,1.98184247717071
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PF",0.713661861991687,0,2.99999999968693
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PL",0.0036386895659761,0,0.00727737913195219
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PM",0.198973311295477,0,1.00000001727954
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","PP",7.97975352036218,0,28
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","RM",0.511209574664619,0,2.00000000000014
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","RO",0.048823263306199,0,2.7085283767901
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","SF",0.224010885319199,0,1.00001183626787
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","SH",0.315883652859417,0,1.31302293593303
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,10,2017,499,"abundance","Ensemble","Controls","total",35.8078773838021,0,88.2427359055478
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","BA",0.223350427892743,0,1.00000000064119
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","DM",15.9272156796475,6.46991961427229,25.3845117450227
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","DO",1.7116692067165,0,5.00249186585611
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","DS",3.1266066360584,0,54.7907779856375
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","NA",1.04908549880596,0,8.65946115037676
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","OL",0.397096124915467,0,1.84104763626386
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","OT",2.16458633993218,0,6.94433033793956
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PB",0.567360399317077,0,3
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PE",0.287771703466449,0,1.0002970969072
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PF",0.75124586546998,0,3.99999999942092
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PL",0.00186885988766933,2.16840434497101e-19,0.00373771977533866
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PM",0.200509049954323,0,1.00000004210363
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","PP",8.43530552522012,0,27
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","RM",0.49509018412558,0,2.00000000000014
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","RO",0.0682244886323496,0,4.88911211692434
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","SF",0.224888693205721,0,1.00001952445141
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","SH",0.27953693525745,0,1.94086203886298
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,11,2017,500,"abundance","Ensemble","Controls","total",36.1334372423397,0,90.1315887074101
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","BA",0.228272221178332,0,1.00000000135313
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","DM",15.806657822783,6.01487780267698,25.598437842889
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","DO",1.65876773351061,0,5.00282293737614
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","DS",5.97844467355008,0,106.956054709441
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","NA",1.32230616546644,0,11.2035576050727
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","OL",0.388229133117832,0,1.84038125227615
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","OT",2.1677054975672,0,5.95876362389853
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PB",0.619169343774878,0,3
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PE",0.299693657245082,0,1.98197873878616
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PF",0.777506367996648,0,3.99999999928637
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PL",0.00122415473188788,0,0.00244830946377576
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PM",0.20266526452131,0,1.00000010171068
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","PP",8.82322468683009,0,31
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","RM",0.484278824999473,0,1.00000000000046
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","RO",0.0991646989543535,0,8.44679413660314
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","SF",0.224800399289266,0,1.00003230886992
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","SH",0.25485048366003,0,3.15080782167151
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,12,2017,501,"abundance","Ensemble","Controls","total",36.3883011505835,0,91.5066707236295
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","BA",0.233029618670272,0,1.00000000284464
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","DM",15.7702631424437,6.15512334039192,25.3854029444954
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","DO",1.63489748189894,0,5.0024668143115
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","DS",11.2727094647218,0,203.684561017007
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","NA",1.66292046375083,0,14.4753824313203
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","OL",0.395519393847838,0,1.84092428393434
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","OT",2.1926683408532,0,6.94450803764455
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PB",0.665762136443402,0,3
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PE",0.290184950724775,0,1.98187239222779
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PF",0.796908142938837,0,3.99999999928578
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PL",0.00088792760798425,0,0.0017758552159685
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PM",0.202344962295096,0,1.00000024792665
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","PP",9.15355201375068,0,31
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","RM",0.47702759016708,0,2.00000000000019
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","RO",0.147067482136342,0,14.1640546250791
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","SF",0.224033886522782,0,1.00004904950805
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","SH",0.240869151296806,0,5.25035745119695
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,1,2018,502,"abundance","Ensemble","Controls","total",36.5874629161867,0,92.5221244795262
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","BA",0.234595692133049,0,1.00000000575527
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","DM",15.836190247683,6.28666986060223,25.3857106347638
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","DO",1.62590283105906,0,5.00281374123274
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","DS",20.9069931064129,0,381.672042825046
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","NA",2.07806033622061,0,17.9684811024904
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","OL",0.388068979216586,0,1.84036951845018
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","OT",2.23507823707213,0,6.94478721318331
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PB",0.707663942222447,0,3
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PE",0.287707980259882,0,1.98215710999888
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PF",0.811246663079306,0,3.99999999942142
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PL",0.00203013873309194,0,0.00406027746618388
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PM",0.228500502869799,0,1.00000053610251
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","PP",9.43483779121773,0,28
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","RM",0.472164149249991,0,2.0000000000002
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","RO",0.216473909358246,0,22.1388382191353
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","SF",0.222791253698435,0,1.00007218610307
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","SH",0.232309305735605,0,7.33877554368599
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,2,2018,503,"abundance","Ensemble","Controls","total",36.7428797057759,0,93.2826575889834
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","BA",0.23681299517119,0,1.0000000115861
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","DM",15.8998498688519,6.1992144627307,25.600485274973
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","DO",1.62049948350857,0,5.00214099989279
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","DS",38.6177902744018,0,701.937839471535
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","NA",2.57973779609243,0,22.4199446441276
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","OL",0.384242102455366,0,1.84009997212952
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","OT",2.19147919851367,0,6.94454609275617
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PB",0.745410715181003,0,3
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PE",0.287895319564363,0,1.98228290797642
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PF",0.821846731908734,0,3.99999999942168
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PL",0.00310007597990976,0,0.00620015195981951
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PM",0.215192152799295,0,1.00000123257664
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","PP",9.674362899243,0,30
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","RM",0.46890221420863,0,2.0000000000002
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","RO",0.308204083171297,0,32.99462214363
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","SF",0.222623588822482,0,1.00010617468605
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","SH",0.236434459451992,0,11.4718598264314
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,3,2018,504,"abundance","Ensemble","Controls","total",36.86402862071,0,93.8602246655638
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","BA",0.237418122954572,0,1.00000002151883
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","DM",15.7898545997685,5.97962219763393,25.6000870019031
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","DO",1.61966982585706,0,5.00184394875779
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","DS",77.433667312272,0,1415.56405448758
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","NA",3.12973942188932,0,27.1941246461003
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","OL",0.382278624873895,0,1.83996613195439
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","OT",2.21427870012556,0,6.94466264728001
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PB",0.779293460158816,0,4
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PE",0.286631958089285,0,1.98192722946254
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PF",0.829677475590358,0,3.9999999994219
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PH",0,0,0
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PL",0.00712995962576847,0,0.0142599192515369
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PM",0.208574258192814,0,1.00000264281601
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","PP",9.87832727379025,0,29
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","RF",0,0,0
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","RM",0.466714417283803,0,2.00000000000023
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","RO",0.470180587256643,0,52.2463261198838
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","SF",0.22250597020327,0,1.00015033997028
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","SH",0.256659319143526,0,18.9505156613777
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","SO",0,0,0
2017-05-25,4,2018,505,"abundance","Ensemble","Controls","total",36.9583859909381,0,94.3048986724394
