"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI"
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PF",0.593583372518001,0,2.99999999976232
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PL",0.0133946050765386,0,0.0293456029529354
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PM",0.18871596926273,0,1.00000000077245
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","PP",12.5245594163468,0,46
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","RM",0.361329826699597,0,2.00000000000008
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","RO",0.272687505002658,0,1.99999738203715
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","SF",0.208795848098418,0,1.00000327774783
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","SH",0.0960741109644686,0,0.356519716865398
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,9,2017,498,"abundance","Ensemble","Controls","total",41.4585379080659,0,97.3196365975336
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","BA",0.19871586791978,0,1.00000000037487
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","DM",15.8460059422463,5.35415132310016,26.3378605613924
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","DO",2.43765375094999,0,7.00092272453535
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","DS",1.56525677868569,0,24.4562195824385
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","NA",0.129603722306356,0,1.00313138271017
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","OL",0.376420122716847,0,2.68389350356041
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","OT",2.18305984758206,0,6.92327775551141
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PB",0.435414842934657,0,2
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PE",0.294641050370547,0,1.97044486869207
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PF",0.659295743352725,0,2.999999999626
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PL",0.0144988614630264,0,0.030257925903274
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PM",0.194904805247932,0,1.00000000151488
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","PP",12.288898977139,0,49
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","RM",0.390428605892873,0,1.00000000000031
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","RO",0.203939957971869,0,1.99999805686871
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","SF",0.21247811134159,0,1.00000667090597
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","SH",0.107021077090156,0,0.557898699117342
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,10,2017,499,"abundance","Ensemble","Controls","total",40.8074985353595,0,98.6441580848839
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","BA",0.216374013599298,0,1.00000000102586
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","DM",15.6952693380915,5.66278315572498,25.727755520458
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","DO",2.14726000496002,0,6.0012385273179
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","DS",3.73090042027296,0,64.2908286610686
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","NA",0.130305928528116,0,1.00311397588794
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","OL",0.384976150200593,0,1.82956936323278
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","OT",2.17819503259918,0,6.92318455600582
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PB",0.497985742000045,0,2
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PE",0.292732971919042,0,1.97053195168803
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PF",0.709479544536582,0,2.99999999962544
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PL",0.013972840771888,0,0.0297652817932137
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PM",0.197983832498797,0,1.00000000271301
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","PP",12.090449455912,0,47
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","RM",0.409706867313074,0,1.00000000000039
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","RO",0.155862859417699,0,1.00000000986925
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","SF",0.216504809861298,0,1.00001166012928
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","SH",0.115750449005831,0,0.883826111504176
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,11,2017,500,"abundance","Ensemble","Controls","total",40.3111053628378,0,99.2796323709738
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","BA",0.224832156626559,0,1.00000000266904
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","DM",15.5744491557404,5.62221228778779,25.526686023693
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","DO",1.95910574083695,0,5.00175527216985
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","DS",8.43450904376581,0,148.20837438682
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","NA",0.130567794300487,0,1.0030961067321
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","OL",0.377172785608348,0,1.82897453479011
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","OT",2.17422968304563,0,5.94366993657329
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PB",0.554251243282357,0,2
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PE",0.303413902058346,0,1.97067359460238
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PF",0.745035291573134,0,3.99999999956845
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PL",0.0158622983576477,0,0.0320256712905803
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PM",0.200933437868253,0,1.00000000440673
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","PP",11.9233352274545,0,44
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","RM",0.422478927643065,0,1.00000000000049
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","RO",0.122241093588517,0,1.00000000350243
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","SF",0.218605440262658,0,1.00002196704006
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","SH",0.123466894934908,0,1.47991538457298
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,12,2017,501,"abundance","Ensemble","Controls","total",39.9314171714821,0,99.5550556003442
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","BA",0.232333074803127,0,1.00000000629116
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","DM",15.5551878144011,5.58295547936745,25.5274201494348
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","DO",1.85226250460168,0,5.0017200273301
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","DS",18.6613164890719,0,331.15486603401
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","NA",0.130729299412379,0,1.00312149508104
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","OL",0.385354309635085,0,1.82959912386632
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","OT",2.19423187551065,0,6.92334749788365
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PB",0.604846754843537,0,2
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PE",0.294139175995199,0,1.97052804228027
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PF",0.771330595305491,0,2.99999999977087
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PL",0.0166931376150749,0,0.0334318593103494
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PM",0.200983156526685,0,1.00000000729314
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","PP",11.7826084311413,0,49
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","RM",0.430940558156178,0,2.00000000000023
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","RO",0.0987284944240739,0,1.00000006954992
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","SF",0.219355729235168,0,1.00003769627621
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","SH",0.131270500824259,0,2.42440629593517
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,1,2018,502,"abundance","Ensemble","Controls","total",39.6402801406194,0,99.6491327660327
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","BA",0.236086048695831,0,1.00000001517045
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","DM",15.6588574826515,5.78882664631696,25.5288883189859
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","DO",1.79207586115981,0,5.00111650362876
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","DS",40.9114017440548,0,728.630740991391
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","NA",0.131023756078409,0,1.00326539872427
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","OL",0.378063316195324,0,1.82903988281965
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","OT",2.23287570391051,0,5.94459695901797
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PB",0.650343653143502,0,3
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PE",0.292044617792751,0,1.00023596310788
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PF",0.790781706237149,0,2.99999999977279
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PL",0.0159707377168135,0,0.0321957148825185
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PM",0.227566293453954,0,1.00000001155665
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","PP",11.6641024763648,0,46
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","RM",0.436546481490265,0,2.00000000000027
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","RO",0.0822850015006115,0,1.00000000028264
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","SF",0.219159314785343,0,1.00006494156669
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","SH",0.137854261240182,0,3.32628843603631
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,2,2018,503,"abundance","Ensemble","Controls","total",39.4166170216546,0,99.6585006024041
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","BA",0.239977884065688,0,1.00000003716612
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","DM",15.75487385032,5.97961459156228,25.5301331090777
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","DO",1.75484749463549,0,5.0011086779939
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","DS",89.1399548642183,0,1594.48380101657
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","NA",0.131097793673794,0,1.0032979778061
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","OL",0.374334178066126,0,1.82876958082434
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","OT",2.18856515043632,0,6.92337054675945
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PB",0.691325309259415,0,2
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PE",0.292265483754792,0,1.97108596090579
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PF",0.805173736251076,0,2.99999999962755
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PL",0.0179053140739768,0,0.0358729158368732
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PM",0.214233352380379,0,1.00000001719379
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","PP",11.5643086795547,0,40
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","RM",0.44026046741451,0,2.00000000000031
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","RO",0.0707856867786972,0,0.141571410963542
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","SF",0.219744235348881,0,1.00010992872938
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","SH",0.147324681399164,0,5.15420688705294
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,3,2018,504,"abundance","Ensemble","Controls","total",39.2445370217446,0,99.6344944165831
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","BA",0.241908650587443,0,1.00000008744123
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","DM",15.6226487329755,6.50550935757217,24.7397881083788
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","DO",1.73427863869412,0,5.00123963742247
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","DS",212.759351875262,0,3800.27211718379
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","NA",0.130798528092298,0,1.00311923114848
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","OL",0.372429070727238,0,1.82863606531245
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","OT",2.20977935918737,0,5.94430121304661
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PB",0.72810758665843,0,3
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PE",0.290743995048872,0,1.00043896234129
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PF",0.815816537793897,0,3.99999999956878
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PL",0.0198847195329818,0,0.0406409996831402
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PM",0.207600038927713,0,1.00000002711289
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","PP",11.4802723802979,0,40
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","RM",0.442721023923857,0,2.00000000000032
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","RO",0.0627438948797156,0,0.125487889491351
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","SF",0.220154424796159,0,1.00016653695298
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","SH",0.161686009543137,0,8.31909481715943
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,4,2018,505,"abundance","Ensemble","Controls","total",39.1119928723449,0,99.6034291887664
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","BA",0.241394933814392,0,1.00000019229969
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","DM",15.6444355233127,5.55943544635338,25.7294356002719
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","DO",1.71354070010656,0,5.00110355278643
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","DS",507.158247105505,0,9041.12852856613
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","NA",0.130754277652525,0,1.00309214361961
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","OL",0.370450518609334,0,1.82850054276837
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","OT",2.23988475080385,0,5.94469443183392
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PB",0.761186329608729,0,3
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PE",0.28998940849611,0,1.9705157245731
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PF",0.823689706829994,0,3.99999999946747
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PH",0,0,0
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PL",0.0190379489613757,0,0.038500876831485
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PM",0.204299878303609,0,1.00000003901269
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","PP",11.4095054606926,0,36
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","RF",0,0,0
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","RM",0.444351169694283,0,1.00000000000095
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","RO",0.0571200280350517,0,0.114240229669159
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","SF",0.219719586900098,0,1.00024789585753
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","SH",0.173437841483948,0,11.0331092794676
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","SO",0,0,0
2017-06-23,5,2018,506,"abundance","Ensemble","Controls","total",39.009811247479,0,99.5779132200642
