date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,438,438
2019-03-21,abundance,AutoArima,Controls,RM,496.7414651,217,438,438
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,438,438
2019-03-21,abundance,AutoArima,Controls,SF,280.8937121,217,438,438
2019-03-21,abundance,AutoArima,Controls,SH,133.9763582,217,438,438
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,438,438
2019-03-21,abundance,AutoArima,Controls,total,1649.863663,217,438,438
2019-03-21,abundance,ESSS,All,BA,1500.290046,217,438,438
2019-03-21,abundance,ESSS,All,DM,2020.245261,217,438,438
2019-03-21,abundance,ESSS,All,DO,1919.883667,217,438,438
2019-03-21,abundance,ESSS,All,DS,822.6801716,217,438,438
2019-03-21,abundance,ESSS,All,NA,1420.068715,217,438,438
2019-03-21,abundance,ESSS,All,OL,1370.207943,217,438,438
2019-03-21,abundance,ESSS,All,OT,1956.874431,217,438,438
2019-03-21,abundance,ESSS,All,PB,2389.19081,217,438,438
2019-03-21,abundance,ESSS,All,PE,1638.629215,217,438,438
2019-03-21,abundance,ESSS,All,PF,1890.217687,217,438,438
2019-03-21,abundance,ESSS,All,PH,456.3637766,217,438,438
2019-03-21,abundance,ESSS,All,PL,1226.319812,217,438,438
2019-03-21,abundance,ESSS,All,PM,1641.91244,217,438,438
2019-03-21,abundance,ESSS,All,PP,2617.777766,217,438,438
2019-03-21,abundance,ESSS,All,RF,157.8917808,217,438,438
2019-03-21,abundance,ESSS,All,RM,1878.407265,217,438,438
2019-03-21,abundance,ESSS,All,RO,817.659522,217,438,438
2019-03-21,abundance,ESSS,All,SF,1407.46141,217,438,438
2019-03-21,abundance,ESSS,All,SH,1483.15348,217,438,438
2019-03-21,abundance,ESSS,All,SO,492.8036949,217,438,438
2019-03-21,abundance,ESSS,All,total,2803.662494,217,438,438
2019-03-21,abundance,ESSS,Controls,BA,734.5374211,217,438,438
2019-03-21,abundance,ESSS,Controls,DM,1793.196406,217,438,438
2019-03-21,abundance,ESSS,Controls,DO,1523.160336,217,438,438
2019-03-21,abundance,ESSS,Controls,DS,648.0287498,217,438,438
2019-03-21,abundance,ESSS,Controls,NA,804.7986881,217,438,438
2019-03-21,abundance,ESSS,Controls,OL,974.5616855,217,438,438
2019-03-21,abundance,ESSS,Controls,OT,1460.849278,217,438,438
2019-03-21,abundance,ESSS,Controls,PB,1556.619604,217,438,438
2019-03-21,abundance,ESSS,Controls,PE,1028.981561,217,438,438
2019-03-21,abundance,ESSS,Controls,PF,1333.319607,217,438,438
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,438,438
2019-03-21,abundance,ESSS,Controls,PL,246.8936322,217,438,438
2019-03-21,abundance,ESSS,Controls,PM,982.3241215,217,438,438
2019-03-21,abundance,ESSS,Controls,PP,2018.971756,217,438,438
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,438,438
2019-03-21,abundance,ESSS,Controls,RM,1088.458768,217,438,438
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,438,438
2019-03-21,abundance,ESSS,Controls,SF,898.4846839,217,438,438
2019-03-21,abundance,ESSS,Controls,SH,745.7541736,217,438,438
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,438,438
2019-03-21,abundance,ESSS,Controls,total,2229.622296,217,438,438
2019-03-21,abundance,nbGARCH,All,BA,307.9517436,217,438,438
2019-03-21,abundance,nbGARCH,All,DM,1441.587446,217,438,438
2019-03-21,abundance,nbGARCH,All,DO,1267.932264,217,438,438
2019-03-21,abundance,nbGARCH,All,DS,262.3668239,217,438,438
2019-03-21,abundance,nbGARCH,All,NA,734.3612997,217,438,438
2019-03-21,abundance,nbGARCH,All,OL,565.7564939,217,438,438
2019-03-21,abundance,nbGARCH,All,OT,1243.199721,217,438,438
2019-03-21,abundance,nbGARCH,All,PB,1551.457504,217,438,438
2019-03-21,abundance,nbGARCH,All,PE,902.736379,217,438,438
2019-03-21,abundance,nbGARCH,All,PF,3057.428895,217,438,438
2019-03-21,abundance,nbGARCH,All,PH,41.27509319,217,438,438
2019-03-21,abundance,nbGARCH,All,PL,347.8203936,217,438,438
2019-03-21,abundance,nbGARCH,All,PM,659.389145,217,438,438
2019-03-21,abundance,nbGARCH,All,PP,1878.393012,217,438,438
2019-03-21,abundance,nbGARCH,All,RF,26.37858029,217,438,438
2019-03-21,abundance,nbGARCH,All,RM,863.3477033,217,438,438
2019-03-21,abundance,nbGARCH,All,RO,158.1023068,217,438,438
2019-03-21,abundance,nbGARCH,All,SF,420.6739775,217,438,438
2019-03-21,abundance,nbGARCH,All,SH,475.481852,217,438,438
2019-03-21,abundance,nbGARCH,All,SO,32.96153401,217,438,438
2019-03-21,abundance,nbGARCH,All,total,2215.223906,217,438,438
2019-03-21,abundance,nbGARCH,Controls,BA,121.0519831,217,438,438
2019-03-21,abundance,nbGARCH,Controls,DM,1200.070225,217,438,438
2019-03-21,abundance,nbGARCH,Controls,DO,792.0942992,217,438,438
2019-03-21,abundance,nbGARCH,Controls,DS,113.2986793,217,438,438
2019-03-21,abundance,nbGARCH,Controls,NA,192.1408346,217,438,438
2019-03-21,abundance,nbGARCH,Controls,OL,254.4819714,217,438,438
2019-03-21,abundance,nbGARCH,Controls,OT,775.8066988,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PB,723.1914763,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PE,230.6620167,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PF,526.6688342,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PL,37.41520378,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PM,237.1065281,217,438,438
2019-03-21,abundance,nbGARCH,Controls,PP,1214.668887,217,438,438
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,438,438
2019-03-21,abundance,nbGARCH,Controls,RM,249.813921,217,438,438
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,438,438
2019-03-21,abundance,nbGARCH,Controls,SF,173.4232481,217,438,438
2019-03-21,abundance,nbGARCH,Controls,SH,142.9660973,217,438,438
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,438,438
2019-03-21,abundance,nbGARCH,Controls,total,1642.329748,217,438,438
2019-03-21,abundance,nbsGARCH,All,BA,321.8083141,217,438,438
2019-03-21,abundance,nbsGARCH,All,DM,1426.717276,217,438,438
2019-03-21,abundance,nbsGARCH,All,DO,1255.825641,217,438,438
2019-03-21,abundance,nbsGARCH,All,DS,264.495188,217,438,438
2019-03-21,abundance,nbsGARCH,All,NA,737.7823371,217,438,438
2019-03-21,abundance,nbsGARCH,All,OL,566.7060888,217,438,438
2019-03-21,abundance,nbsGARCH,All,OT,1230.205139,217,438,438
2019-03-21,abundance,nbsGARCH,All,PB,1579.665185,217,438,438
2019-03-21,abundance,nbsGARCH,All,PE,905.0440797,217,438,438
2019-03-21,abundance,nbsGARCH,All,PF,904.6379152,217,438,438
2019-03-21,abundance,nbsGARCH,All,PH,39.96459445,217,438,438
2019-03-21,abundance,nbsGARCH,All,PL,337.3658796,217,438,438
2019-03-21,abundance,nbsGARCH,All,PM,660.7121427,217,438,438
2019-03-21,abundance,nbsGARCH,All,PP,1842.655513,217,438,438
2019-03-21,abundance,nbsGARCH,All,RF,27.14904266,217,438,438
2019-03-21,abundance,nbsGARCH,All,RM,832.2877352,217,438,438
2019-03-21,abundance,nbsGARCH,All,RO,143.2882489,217,438,438
2019-03-21,abundance,nbsGARCH,All,SF,422.7984342,217,438,438
2019-03-21,abundance,nbsGARCH,All,SH,453.5868088,217,438,438
2019-03-21,abundance,nbsGARCH,All,SO,20.77621818,217,438,438
2019-03-21,abundance,nbsGARCH,All,total,2204.22056,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,BA,141.1849578,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,DM,1197.66321,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,DO,788.7963671,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,DS,111.1786202,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,NA,192.1655037,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,OL,247.4796733,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,OT,774.651499,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PB,718.9105078,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PE,237.3626411,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PF,528.2946677,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PL,42.2659756,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PM,242.7059619,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,PP,1182.040858,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,RM,236.2356151,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,SF,191.6712624,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,SH,145.6931333,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,438,438
2019-03-21,abundance,nbsGARCH,Controls,total,1637.473642,217,438,438
2019-03-21,abundance,pevGARCH,All,BA,382.8576853,217,438,438
2019-03-21,abundance,pevGARCH,All,DM,1440.661025,217,438,438
2019-03-21,abundance,pevGARCH,All,DO,1274.548758,217,438,438
2019-03-21,abundance,pevGARCH,All,DS,261.3658666,217,438,438
2019-03-21,abundance,pevGARCH,All,NA,730.2712234,217,438,438
2019-03-21,abundance,pevGARCH,All,OL,575.9776692,217,438,438
2019-03-21,abundance,pevGARCH,All,OT,1254.031152,217,438,438
2019-03-21,abundance,pevGARCH,All,PB,1833.783216,217,438,438
2019-03-21,abundance,pevGARCH,All,PE,918.3095812,217,438,438
2019-03-21,abundance,pevGARCH,All,PF,996.3440609,217,438,438
2019-03-21,abundance,pevGARCH,All,PH,40.13535693,217,438,438
2019-03-21,abundance,pevGARCH,All,PL,352.4171379,217,438,438
2019-03-21,abundance,pevGARCH,All,PM,690.4326931,217,438,438
2019-03-21,abundance,pevGARCH,All,PP,3314.522988,217,438,438
2019-03-21,abundance,pevGARCH,All,RF,26.37858029,217,438,438
2019-03-21,abundance,pevGARCH,All,RM,984.8975662,217,438,438
2019-03-21,abundance,pevGARCH,All,RO,131.9276946,217,438,438
2019-03-21,abundance,pevGARCH,All,SF,429.2418832,217,438,438
2019-03-21,abundance,pevGARCH,All,SH,485.2258569,217,438,438
2019-03-21,abundance,pevGARCH,All,SO,15.93140717,217,438,438
2019-03-21,abundance,pevGARCH,All,total,3221.508275,217,438,438
2019-03-21,abundance,pevGARCH,Controls,BA,128.7327513,217,438,438
2019-03-21,abundance,pevGARCH,Controls,DM,1196.396809,217,438,438
2019-03-21,abundance,pevGARCH,Controls,DO,787.4125409,217,438,438
2019-03-21,abundance,pevGARCH,Controls,DS,112.8687514,217,438,438
2019-03-21,abundance,pevGARCH,Controls,NA,190.2492584,217,438,438
2019-03-21,abundance,pevGARCH,Controls,OL,254.7580134,217,438,438
2019-03-21,abundance,pevGARCH,Controls,OT,774.9713583,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PB,710.0340428,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PE,243.2991649,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PF,549.8571452,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PL,37.41520378,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PM,248.3497444,217,438,438
2019-03-21,abundance,pevGARCH,Controls,PP,1398.695451,217,438,438
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,438,438
2019-03-21,abundance,pevGARCH,Controls,RM,238.9716338,217,438,438
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,438,438
2019-03-21,abundance,pevGARCH,Controls,SF,189.9515782,217,438,438
2019-03-21,abundance,pevGARCH,Controls,SH,143.9272116,217,438,438
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,438,438
2019-03-21,abundance,pevGARCH,Controls,total,1744.700646,217,438,438
2019-03-21,abundance,AutoArima,All,BA,880.1735875,217,437,437
2019-03-21,abundance,AutoArima,All,DM,1469.285271,217,437,437
2019-03-21,abundance,AutoArima,All,DO,1332.979897,217,437,437
2019-03-21,abundance,AutoArima,All,DS,241.6565007,217,437,437
2019-03-21,abundance,AutoArima,All,NA,831.890928,217,437,437
2019-03-21,abundance,AutoArima,All,OL,773.9027247,217,437,437
2019-03-21,abundance,AutoArima,All,OT,1373.326051,217,437,437
2019-03-21,abundance,AutoArima,All,PB,1787.849838,217,437,437
2019-03-21,abundance,AutoArima,All,PE,1047.326445,217,437,437
2019-03-21,abundance,AutoArima,All,PF,1302.990815,217,437,437
2019-03-21,abundance,AutoArima,All,PH,-111.8763004,217,437,437
2019-03-21,abundance,AutoArima,All,PL,643.9233554,217,437,437
2019-03-21,abundance,AutoArima,All,PM,1049.715336,217,437,437
2019-03-21,abundance,AutoArima,All,PP,1992.291737,217,437,437
2019-03-21,abundance,AutoArima,All,RF,-410.6375985,217,437,437
2019-03-21,abundance,AutoArima,All,RM,1278.795595,217,437,437
2019-03-21,abundance,AutoArima,All,RO,212.7323788,217,437,437
2019-03-21,abundance,AutoArima,All,SF,817.8241046,217,437,437
2019-03-21,abundance,AutoArima,All,SH,872.0511077,217,437,437
2019-03-21,abundance,AutoArima,All,SO,-78.23649377,217,437,437
2019-03-21,abundance,AutoArima,All,total,2222.430097,217,437,437
2019-03-21,abundance,AutoArima,Controls,BA,139.1289692,217,437,437
2019-03-21,abundance,AutoArima,Controls,DM,1212.81131,217,437,437
2019-03-21,abundance,AutoArima,Controls,DO,942.396497,217,437,437
2019-03-21,abundance,AutoArima,Controls,DS,42.53154989,217,437,437
2019-03-21,abundance,AutoArima,Controls,NA,217.8783564,217,437,437
2019-03-21,abundance,AutoArima,Controls,OL,383.6359715,217,437,437
2019-03-21,abundance,AutoArima,Controls,OT,868.2800857,217,437,437
2019-03-21,abundance,AutoArima,Controls,PB,964.5947232,217,437,437
2019-03-21,abundance,AutoArima,Controls,PE,433.3088219,217,437,437
2019-03-21,abundance,AutoArima,Controls,PF,760.1071699,217,437,437
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,437,437
2019-03-21,abundance,AutoArima,Controls,PL,-322.0503577,217,437,437
2019-03-21,abundance,AutoArima,Controls,PM,407.7266887,217,437,437
2019-03-21,abundance,AutoArima,Controls,PP,1391.699877,217,437,437
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,437,437
2019-03-21,abundance,AutoArima,Controls,RM,495.5211311,217,437,437
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,437,437
2019-03-21,abundance,AutoArima,Controls,SF,280.6421158,217,437,437
2019-03-21,abundance,AutoArima,Controls,SH,134.4356293,217,437,437
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,437,437
2019-03-21,abundance,AutoArima,Controls,total,1634.98498,217,437,437
2019-03-21,abundance,ESSS,All,BA,1493.559009,217,437,437
2019-03-21,abundance,ESSS,All,DM,2009.608249,217,437,437
2019-03-21,abundance,ESSS,All,DO,1911.225997,217,437,437
2019-03-21,abundance,ESSS,All,DS,819.0014321,217,437,437
2019-03-21,abundance,ESSS,All,NA,1413.368094,217,437,437
2019-03-21,abundance,ESSS,All,OL,1362.048302,217,437,437
2019-03-21,abundance,ESSS,All,OT,1947.969096,217,437,437
2019-03-21,abundance,ESSS,All,PB,2378.282426,217,437,437
2019-03-21,abundance,ESSS,All,PE,1630.324614,217,437,437
2019-03-21,abundance,ESSS,All,PF,1881.695654,217,437,437
2019-03-21,abundance,ESSS,All,PH,454.3351109,217,437,437
2019-03-21,abundance,ESSS,All,PL,1220.822876,217,437,437
2019-03-21,abundance,ESSS,All,PM,1634.543465,217,437,437
2019-03-21,abundance,ESSS,All,PP,2593.844919,217,437,437
2019-03-21,abundance,ESSS,All,RF,157.1984934,217,437,437
2019-03-21,abundance,ESSS,All,RM,1869.972998,217,437,437
2019-03-21,abundance,ESSS,All,RO,814.003368,217,437,437
2019-03-21,abundance,ESSS,All,SF,1401.148521,217,437,437
2019-03-21,abundance,ESSS,All,SH,1476.526663,217,437,437
2019-03-21,abundance,ESSS,All,SO,490.6063701,217,437,437
2019-03-21,abundance,ESSS,All,total,2787.135791,217,437,437
2019-03-21,abundance,ESSS,Controls,BA,731.255721,217,437,437
2019-03-21,abundance,ESSS,Controls,DM,1785.040192,217,437,437
2019-03-21,abundance,ESSS,Controls,DO,1516.326281,217,437,437
2019-03-21,abundance,ESSS,Controls,DS,645.1367284,217,437,437
2019-03-21,abundance,ESSS,Controls,NA,801.2004958,217,437,437
2019-03-21,abundance,ESSS,Controls,OL,951.2889265,217,437,437
2019-03-21,abundance,ESSS,Controls,OT,1453.953758,217,437,437
2019-03-21,abundance,ESSS,Controls,PB,1549.634831,217,437,437
2019-03-21,abundance,ESSS,Controls,PE,1023.435213,217,437,437
2019-03-21,abundance,ESSS,Controls,PF,1327.294727,217,437,437
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,437,437
2019-03-21,abundance,ESSS,Controls,PL,245.794827,217,437,437
2019-03-21,abundance,ESSS,Controls,PM,977.9262651,217,437,437
2019-03-21,abundance,ESSS,Controls,PP,1998.36433,217,437,437
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,437,437
2019-03-21,abundance,ESSS,Controls,RM,1083.582823,217,437,437
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,437,437
2019-03-21,abundance,ESSS,Controls,SF,894.4644826,217,437,437
2019-03-21,abundance,ESSS,Controls,SH,742.4219476,217,437,437
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,437,437
2019-03-21,abundance,ESSS,Controls,total,2211.172296,217,437,437
2019-03-21,abundance,nbGARCH,All,BA,306.2394026,217,437,437
2019-03-21,abundance,nbGARCH,All,DM,1435.111817,217,437,437
2019-03-21,abundance,nbGARCH,All,DO,1263.534723,217,437,437
2019-03-21,abundance,nbGARCH,All,DS,261.6651426,217,437,437
2019-03-21,abundance,nbGARCH,All,NA,732.64964,217,437,437
2019-03-21,abundance,nbGARCH,All,OL,556.3291844,217,437,437
2019-03-21,abundance,nbGARCH,All,OT,1238.18099,217,437,437
2019-03-21,abundance,nbGARCH,All,PB,1563.290673,217,437,437
2019-03-21,abundance,nbGARCH,All,PE,897.0566754,217,437,437
2019-03-21,abundance,nbGARCH,All,PF,899.0582084,217,437,437
2019-03-21,abundance,nbGARCH,All,PH,40.20217198,217,437,437
2019-03-21,abundance,nbGARCH,All,PL,379.3277024,217,437,437
2019-03-21,abundance,nbGARCH,All,PM,659.3423701,217,437,437
2019-03-21,abundance,nbGARCH,All,PP,1867.48193,217,437,437
2019-03-21,abundance,nbGARCH,All,RF,26.31768434,217,437,437
2019-03-21,abundance,nbGARCH,All,RM,856.6853372,217,437,437
2019-03-21,abundance,nbGARCH,All,RO,159.8375938,217,437,437
2019-03-21,abundance,nbGARCH,All,SF,436.9150327,217,437,437
2019-03-21,abundance,nbGARCH,All,SH,473.9502114,217,437,437
2019-03-21,abundance,nbGARCH,All,SO,32.98073319,217,437,437
2019-03-21,abundance,nbGARCH,All,total,2202.164388,217,437,437
2019-03-21,abundance,nbGARCH,Controls,BA,120.8761718,217,437,437
2019-03-21,abundance,nbGARCH,Controls,DM,1195.132884,217,437,437
2019-03-21,abundance,nbGARCH,Controls,DO,790.4171006,217,437,437
2019-03-21,abundance,nbGARCH,Controls,DS,114.2564466,217,437,437
2019-03-21,abundance,nbGARCH,Controls,NA,189.4452682,217,437,437
2019-03-21,abundance,nbGARCH,Controls,OL,252.4268476,217,437,437
2019-03-21,abundance,nbGARCH,Controls,OT,772.0745498,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PB,722.0177718,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PE,240.5981133,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PF,526.2000802,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PL,37.79040956,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PM,236.8700342,217,437,437
2019-03-21,abundance,nbGARCH,Controls,PP,1205.959978,217,437,437
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,437,437
2019-03-21,abundance,nbGARCH,Controls,RM,250.180518,217,437,437
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,437,437
2019-03-21,abundance,nbGARCH,Controls,SF,184.7129696,217,437,437
2019-03-21,abundance,nbGARCH,Controls,SH,142.9252506,217,437,437
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,437,437
2019-03-21,abundance,nbGARCH,Controls,total,1631.514381,217,437,437
2019-03-21,abundance,nbsGARCH,All,BA,319.4425177,217,437,437
2019-03-21,abundance,nbsGARCH,All,DM,1420.574993,217,437,437
2019-03-21,abundance,nbsGARCH,All,DO,1250.689885,217,437,437
2019-03-21,abundance,nbsGARCH,All,DS,273.6312604,217,437,437
2019-03-21,abundance,nbsGARCH,All,NA,735.9955309,217,437,437
2019-03-21,abundance,nbsGARCH,All,OL,559.2561973,217,437,437
2019-03-21,abundance,nbsGARCH,All,OT,1224.981292,217,437,437
2019-03-21,abundance,nbsGARCH,All,PB,1559.420094,217,437,437
2019-03-21,abundance,nbsGARCH,All,PE,899.7179807,217,437,437
2019-03-21,abundance,nbsGARCH,All,PF,905.7708413,217,437,437
2019-03-21,abundance,nbsGARCH,All,PH,40.04586917,217,437,437
2019-03-21,abundance,nbsGARCH,All,PL,411.0748714,217,437,437
2019-03-21,abundance,nbsGARCH,All,PM,659.7548698,217,437,437
2019-03-21,abundance,nbsGARCH,All,PP,1835.318079,217,437,437
2019-03-21,abundance,nbsGARCH,All,RF,27.13126167,217,437,437
2019-03-21,abundance,nbsGARCH,All,RM,822.3443719,217,437,437
2019-03-21,abundance,nbsGARCH,All,RO,146.5906662,217,437,437
2019-03-21,abundance,nbsGARCH,All,SF,422.6084734,217,437,437
2019-03-21,abundance,nbsGARCH,All,SH,454.5613097,217,437,437
2019-03-21,abundance,nbsGARCH,All,SO,20.84131712,217,437,437
2019-03-21,abundance,nbsGARCH,All,total,2193.553572,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,BA,129.0265288,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,DM,1192.705133,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,DO,787.2966269,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,DS,110.3927331,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,NA,191.6425428,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,OL,245.7007662,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,OT,771.1812423,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PB,728.1501977,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PE,240.6080048,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PF,527.8950615,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PL,40.05895146,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PM,239.1563741,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,PP,1174.198373,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,RM,235.854872,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,SF,177.9691926,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,SH,145.5549842,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,437,437
2019-03-21,abundance,nbsGARCH,Controls,total,1628.165632,217,437,437
2019-03-21,abundance,pevGARCH,All,BA,383.7049777,217,437,437
2019-03-21,abundance,pevGARCH,All,DM,1434.752995,217,437,437
2019-03-21,abundance,pevGARCH,All,DO,1270.746039,217,437,437
2019-03-21,abundance,pevGARCH,All,DS,258.9491827,217,437,437
2019-03-21,abundance,pevGARCH,All,NA,728.1755626,217,437,437
2019-03-21,abundance,pevGARCH,All,OL,573.0831444,217,437,437
2019-03-21,abundance,pevGARCH,All,OT,1249.622764,217,437,437
2019-03-21,abundance,pevGARCH,All,PB,1828.652088,217,437,437
2019-03-21,abundance,pevGARCH,All,PE,911.8229629,217,437,437
2019-03-21,abundance,pevGARCH,All,PF,1009.953114,217,437,437
2019-03-21,abundance,pevGARCH,All,PH,39.9999223,217,437,437
2019-03-21,abundance,pevGARCH,All,PL,353.4257532,217,437,437
2019-03-21,abundance,pevGARCH,All,PM,688.5664503,217,437,437
2019-03-21,abundance,pevGARCH,All,PP,3268.717724,217,437,437
2019-03-21,abundance,pevGARCH,All,RF,26.31768434,217,437,437
2019-03-21,abundance,pevGARCH,All,RM,984.17454,217,437,437
2019-03-21,abundance,pevGARCH,All,RO,133.5464715,217,437,437
2019-03-21,abundance,pevGARCH,All,SF,427.6018713,217,437,437
2019-03-21,abundance,pevGARCH,All,SH,491.6664484,217,437,437
2019-03-21,abundance,pevGARCH,All,SO,15.64658868,217,437,437
2019-03-21,abundance,pevGARCH,All,total,3184.733847,217,437,437
2019-03-21,abundance,pevGARCH,Controls,BA,130.7153399,217,437,437
2019-03-21,abundance,pevGARCH,Controls,DM,1191.433628,217,437,437
2019-03-21,abundance,pevGARCH,Controls,DO,785.665125,217,437,437
2019-03-21,abundance,pevGARCH,Controls,DS,113.3148452,217,437,437
2019-03-21,abundance,pevGARCH,Controls,NA,189.4452682,217,437,437
2019-03-21,abundance,pevGARCH,Controls,OL,249.9681559,217,437,437
2019-03-21,abundance,pevGARCH,Controls,OT,772.4093287,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PB,708.8694837,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PE,240.806451,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PF,545.6227284,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PL,37.79040956,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PM,247.723158,217,437,437
2019-03-21,abundance,pevGARCH,Controls,PP,1372.659525,217,437,437
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,437,437
2019-03-21,abundance,pevGARCH,Controls,RM,243.1360554,217,437,437
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,437,437
2019-03-21,abundance,pevGARCH,Controls,SF,185.6657165,217,437,437
2019-03-21,abundance,pevGARCH,Controls,SH,143.7580718,217,437,437
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,437,437
2019-03-21,abundance,pevGARCH,Controls,total,1726.460137,217,437,437
2019-03-21,abundance,AutoArima,All,BA,877.2197687,217,436,436
2019-03-21,abundance,AutoArima,All,DM,1463.268022,217,436,436
2019-03-21,abundance,AutoArima,All,DO,1327.994438,217,436,436
2019-03-21,abundance,AutoArima,All,DS,241.5971064,217,436,436
2019-03-21,abundance,AutoArima,All,NA,829.1265627,217,436,436
2019-03-21,abundance,AutoArima,All,OL,767.4164594,217,436,436
