"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","NegBinom Time Series","All","total",1977.05629926541,217,442,442
2017-09-24,"abundance","Poisson Env","All","BA",379.318082677245,217,442,442
2017-09-24,"abundance","Poisson Env","All","DM",1347.39524296203,217,442,442
2017-09-24,"abundance","Poisson Env","All","DO",1208.03707666232,217,442,442
2017-09-24,"abundance","Poisson Env","All","DS",266.180035421209,217,442,442
2017-09-24,"abundance","Poisson Env","All","NA",664.987905004882,217,442,442
2017-09-24,"abundance","Poisson Env","All","OL",567.316711006995,217,442,442
2017-09-24,"abundance","Poisson Env","All","OT",1190.81005547578,217,442,442
2017-09-24,"abundance","Poisson Env","All","PB",1734.09775253935,217,442,442
2017-09-24,"abundance","Poisson Env","All","PE",861.382894406937,217,442,442
2017-09-24,"abundance","Poisson Env","All","PF",973.602078744465,217,442,442
2017-09-24,"abundance","Poisson Env","All","PH",30.1744700086115,217,442,442
2017-09-24,"abundance","Poisson Env","All","PL",336.252267628521,217,442,442
2017-09-24,"abundance","Poisson Env","All","PM",626.6067836206,217,442,442
2017-09-24,"abundance","Poisson Env","All","PP",3387.19812423007,217,442,442
2017-09-24,"abundance","Poisson Env","All","RF",26.9688805014988,217,442,442
2017-09-24,"abundance","Poisson Env","All","RM",953.786722815255,217,442,442
2017-09-24,"abundance","Poisson Env","All","RO",133.804635534916,217,442,442
2017-09-24,"abundance","Poisson Env","All","SF",419.497668940236,217,442,442
2017-09-24,"abundance","Poisson Env","All","SH",430.301962287664,217,442,442
2017-09-24,"abundance","Poisson Env","All","SO",16.9945601711624,217,442,442
2017-09-24,"abundance","Poisson Env","All","total",3201.33144114404,217,442,442
2017-09-24,"abundance","Forecast","All","total",2443.00030029016,217,443,443
2017-09-24,"abundance","AutoArima","All","total",91.8141115556541,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","BA",204.762874337519,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","DM",1313.82471068561,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","DO",1156.95500863297,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.015929544776,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","NA",673.165825921287,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","OL",537.789264456011,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","OT",1129.48749440491,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PB",1407.86620996347,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PE",834.255032382413,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PF",810.955536507222,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PL",273.978448380369,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PM",536.674272203752,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","PP",1670.25983756902,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.247135830769,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","RM",763.938255181278,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","RO",141.603621406201,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","SF",334.553879782639,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","SH",333.56096553399,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,443,443
2017-09-24,"abundance","NegBinom Time Series","All","total",1982.16532077776,217,443,443
2017-09-24,"abundance","Poisson Env","All","BA",410.073237509658,217,443,443
2017-09-24,"abundance","Poisson Env","All","DM",1353.31887227739,217,443,443
2017-09-24,"abundance","Poisson Env","All","DO",1220.78713756162,217,443,443
2017-09-24,"abundance","Poisson Env","All","DS",253.352059739332,217,443,443
2017-09-24,"abundance","Poisson Env","All","NA",667.113792163414,217,443,443
2017-09-24,"abundance","Poisson Env","All","OL",572.838116602397,217,443,443
2017-09-24,"abundance","Poisson Env","All","OT",1194.17031248303,217,443,443
2017-09-24,"abundance","Poisson Env","All","PB",1738.93933234971,217,443,443
2017-09-24,"abundance","Poisson Env","All","PE",865.431623680079,217,443,443
2017-09-24,"abundance","Poisson Env","All","PF",970.616929489325,217,443,443
2017-09-24,"abundance","Poisson Env","All","PH",30.5311315905765,217,443,443
2017-09-24,"abundance","Poisson Env","All","PL",334.979765556148,217,443,443
2017-09-24,"abundance","Poisson Env","All","PM",626.860718614277,217,443,443
2017-09-24,"abundance","Poisson Env","All","PP",3526.43074624764,217,443,443
2017-09-24,"abundance","Poisson Env","All","RF",26.9904761753014,217,443,443
2017-09-24,"abundance","Poisson Env","All","RM",957.90836007502,217,443,443
2017-09-24,"abundance","Poisson Env","All","RO",139.509055288258,217,443,443
2017-09-24,"abundance","Poisson Env","All","SF",420.442596304937,217,443,443
2017-09-24,"abundance","Poisson Env","All","SH",430.145910021104,217,443,443
2017-09-24,"abundance","Poisson Env","All","SO",16.9938889490968,217,443,443
2017-09-24,"abundance","Poisson Env","All","total",3221.58185562086,217,443,443
2017-09-24,"abundance","Forecast","All","total",2455.88643563626,217,444,444
2017-09-24,"abundance","AutoArima","All","total",91.3150891902924,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","BA",200.935941728857,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","DM",1320.89416844138,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","DO",1161.15290333585,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.074980651278,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","NA",675.349023091864,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","OL",543.936842629688,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","OT",1133.41254305466,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PB",1417.73598587221,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PE",838.700690496097,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PF",815.31138742173,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PL",274.325073820025,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PM",535.959985949711,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","PP",1681.68394275205,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","RM",765.059732452958,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","RO",141.768974854666,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","SF",354.670686268173,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","SH",332.651515018335,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,444,444
2017-09-24,"abundance","NegBinom Time Series","All","total",1991.62662998063,217,444,444
2017-09-24,"abundance","Poisson Env","All","BA",375.840397913474,217,444,444
2017-09-24,"abundance","Poisson Env","All","DM",1359.1527355029,217,444,444
2017-09-24,"abundance","Poisson Env","All","DO",1224.82618244974,217,444,444
2017-09-24,"abundance","Poisson Env","All","DS",256.577723567893,217,444,444
2017-09-24,"abundance","Poisson Env","All","NA",669.934982169072,217,444,444
2017-09-24,"abundance","Poisson Env","All","OL",583.609140538196,217,444,444
2017-09-24,"abundance","Poisson Env","All","OT",1206.09662108766,217,444,444
2017-09-24,"abundance","Poisson Env","All","PB",1748.19454683779,217,444,444
2017-09-24,"abundance","Poisson Env","All","PE",868.967820903998,217,444,444
2017-09-24,"abundance","Poisson Env","All","PF",995.673527290072,217,444,444
2017-09-24,"abundance","Poisson Env","All","PH",30.1752175650526,217,444,444
2017-09-24,"abundance","Poisson Env","All","PL",340.510277138878,217,444,444
2017-09-24,"abundance","Poisson Env","All","PM",631.708676956859,217,444,444
2017-09-24,"abundance","Poisson Env","All","PP",3507.74030884563,217,444,444
2017-09-24,"abundance","Poisson Env","All","RF",26.9359390737952,217,444,444
2017-09-24,"abundance","Poisson Env","All","RM",949.673861330883,217,444,444
2017-09-24,"abundance","Poisson Env","All","RO",142.36220188714,217,444,444
2017-09-24,"abundance","Poisson Env","All","SF",423.14855750676,217,444,444
2017-09-24,"abundance","Poisson Env","All","SH",447.188658259855,217,444,444
2017-09-24,"abundance","Poisson Env","All","SO",16.9939803898098,217,444,444
2017-09-24,"abundance","Poisson Env","All","total",3220.11020591497,217,444,444
2017-09-24,"abundance","Forecast","All","total",2469.52118890751,217,446,446
2017-09-24,"abundance","AutoArima","All","total",91.1593434851596,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","BA",206.146131552847,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","DM",1327.76729173762,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","DO",1164.76337755633,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.111229481107,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","NA",676.84831187878,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","OL",548.131689518311,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","OT",1138.27171476961,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PB",1422.98208969441,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PE",842.665144490139,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PF",820.530301905271,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.6789648003639,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PL",274.672966180406,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PM",559.107668441143,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","PP",1693.27119525369,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.2886929300446,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","RM",766.120325419786,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","RO",141.856705805082,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","SF",335.441442418223,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","SH",329.279630357628,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,446,446
2017-09-24,"abundance","NegBinom Time Series","All","total",2001.43234494892,217,446,446
2017-09-24,"abundance","Poisson Env","All","BA",381.600248628631,217,446,446
2017-09-24,"abundance","Poisson Env","All","DM",1364.91406322681,217,446,446
2017-09-24,"abundance","Poisson Env","All","DO",1228.50843919946,217,446,446
2017-09-24,"abundance","Poisson Env","All","DS",253.341704249226,217,446,446
2017-09-24,"abundance","Poisson Env","All","NA",671.489564388797,217,446,446
2017-09-24,"abundance","Poisson Env","All","OL",590.259339329792,217,446,446
2017-09-24,"abundance","Poisson Env","All","OT",1213.19434280112,217,446,446
2017-09-24,"abundance","Poisson Env","All","PB",1753.58932025495,217,446,446
2017-09-24,"abundance","Poisson Env","All","PE",872.42664397491,217,446,446
2017-09-24,"abundance","Poisson Env","All","PF",979.880805860395,217,446,446
2017-09-24,"abundance","Poisson Env","All","PH",30.5317819010207,217,446,446
2017-09-24,"abundance","Poisson Env","All","PL",336.290429872616,217,446,446
2017-09-24,"abundance","Poisson Env","All","PM",631.209746249297,217,446,446
2017-09-24,"abundance","Poisson Env","All","PP",3543.04530284348,217,446,446
2017-09-24,"abundance","Poisson Env","All","RF",26.9729257063109,217,446,446
2017-09-24,"abundance","Poisson Env","All","RM",959.573013709204,217,446,446
2017-09-24,"abundance","Poisson Env","All","RO",143.590782975575,217,446,446
2017-09-24,"abundance","Poisson Env","All","SF",421.818524201838,217,446,446
2017-09-24,"abundance","Poisson Env","All","SH",459.18033317124,217,446,446
2017-09-24,"abundance","Poisson Env","All","SO",28.8041021244476,217,446,446
2017-09-24,"abundance","Poisson Env","All","total",3238.98097856981,217,446,446
2017-09-24,"abundance","Forecast","All","total",2483.34858513797,217,448,448
2017-09-24,"abundance","AutoArima","All","total",90.645924310374,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","BA",205.276927000661,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","DM",1334.05660849133,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","DO",1168.89723517856,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.232274709357,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","NA",678.486190345712,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","OL",548.591529640954,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","OT",1142.45780676322,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PB",1428.44361735044,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PE",847.658283383533,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PF",825.639489771211,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PL",275.020352905576,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PM",539.763580272832,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","PP",1704.42781727451,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.3093105515614,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","RM",767.577294321541,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","RO",142.011697348438,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","SF",328.797456580553,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","SH",335.165465712953,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,448,448
2017-09-24,"abundance","NegBinom Time Series","All","total",2011.61244460235,217,448,448
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,448,448
2017-09-24,"abundance","Poisson Env","All","DM",1370.46817481658,217,448,448
2017-09-24,"abundance","Poisson Env","All","DO",1234.0024031592,217,448,448
2017-09-24,"abundance","Poisson Env","All","DS",251.269865593559,217,448,448
2017-09-24,"abundance","Poisson Env","All","NA",672.980937529323,217,448,448
2017-09-24,"abundance","Poisson Env","All","OL",586.627257227436,217,448,448
2017-09-24,"abundance","Poisson Env","All","OT",1210.09933203698,217,448,448
2017-09-24,"abundance","Poisson Env","All","PB",1758.3362973187,217,448,448
2017-09-24,"abundance","Poisson Env","All","PE",876.897676887507,217,448,448
2017-09-24,"abundance","Poisson Env","All","PF",984.583055021786,217,448,448
2017-09-24,"abundance","Poisson Env","All","PH",30.5317680346921,217,448,448
2017-09-24,"abundance","Poisson Env","All","PL",342.269463688292,217,448,448
2017-09-24,"abundance","Poisson Env","All","PM",634.375083638664,217,448,448
2017-09-24,"abundance","Poisson Env","All","PP",3571.45474310141,217,448,448
2017-09-24,"abundance","Poisson Env","All","RF",27.0008326747585,217,448,448
2017-09-24,"abundance","Poisson Env","All","RM",955.093744789289,217,448,448
2017-09-24,"abundance","Poisson Env","All","RO",134.841420513603,217,448,448
2017-09-24,"abundance","Poisson Env","All","SF",425.950343536401,217,448,448
2017-09-24,"abundance","Poisson Env","All","SH",440.122255109704,217,448,448
2017-09-24,"abundance","Poisson Env","All","SO",29.5472915971552,217,448,448
2017-09-24,"abundance","Poisson Env","All","total",3248.4056951267,217,448,448
2017-09-24,"abundance","Forecast","All","total",2497.36300339769,217,450,450
2017-09-24,"abundance","AutoArima","All","total",90.2437599363082,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","BA",202.72339040825,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","DM",1341.40578580032,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","DO",1173.6065557338,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.281566776281,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","NA",680.418647473163,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","OL",562.348326475023,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","OT",1143.7697911009,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PB",1435.72092349173,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PE",855.843503186361,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PF",826.615402514692,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PL",275.304141041889,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PM",542.137919090119,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","PP",1715.02769135796,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","RM",768.664026412666,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","RO",142.179265840257,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","SF",353.255750665866,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","SH",333.924959294382,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,450,450
2017-09-24,"abundance","NegBinom Time Series","All","total",2034.05643840871,217,450,450
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,450,450
2017-09-24,"abundance","Poisson Env","All","DM",1377.25809085877,217,450,450
2017-09-24,"abundance","Poisson Env","All","DO",1238.71577843331,217,450,450
2017-09-24,"abundance","Poisson Env","All","DS",255.022240212811,217,450,450
2017-09-24,"abundance","Poisson Env","All","NA",675.087566215396,217,450,450
2017-09-24,"abundance","Poisson Env","All","OL",600.907464379663,217,450,450
2017-09-24,"abundance","Poisson Env","All","OT",1213.33639717999,217,450,450
2017-09-24,"abundance","Poisson Env","All","PB",1763.51352204608,217,450,450
2017-09-24,"abundance","Poisson Env","All","PE",888.892094653606,217,450,450
2017-09-24,"abundance","Poisson Env","All","PF",1008.09614077178,217,450,450
2017-09-24,"abundance","Poisson Env","All","PH",30.5310839173298,217,450,450
2017-09-24,"abundance","Poisson Env","All","PL",339.060626540163,217,450,450
2017-09-24,"abundance","Poisson Env","All","PM",637.292015307766,217,450,450
2017-09-24,"abundance","Poisson Env","All","PP",3561.13649380614,217,450,450
2017-09-24,"abundance","Poisson Env","All","RF",27.0492125129146,217,450,450
2017-09-24,"abundance","Poisson Env","All","RM",954.156952675294,217,450,450
2017-09-24,"abundance","Poisson Env","All","RO",135.463569930459,217,450,450
2017-09-24,"abundance","Poisson Env","All","SF",424.107878813547,217,450,450
2017-09-24,"abundance","Poisson Env","All","SH",436.243803050336,217,450,450
2017-09-24,"abundance","Poisson Env","All","SO",29.7036535289192,217,450,450
2017-09-24,"abundance","Poisson Env","All","total",3254.87191902272,217,450,450
2017-09-24,"abundance","Forecast","All","total",2512.71309850611,217,452,452
2017-09-24,"abundance","AutoArima","All","total",92.6926840358701,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","BA",202.200544877824,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","DM",1349.23425565741,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","DO",1178.02698178182,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.339939988379,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","NA",683.08097245052,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","OL",564.609318888783,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","OT",1147.9733614754,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PB",1447.76250685996,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PE",861.251930782378,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PF",827.758028562542,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PL",275.436447768155,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PM",534.762622224811,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","PP",1727.22566585508,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","RM",771.578010736788,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","RO",142.369786521899,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","SF",352.772029516671,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","SH",335.638235223861,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.6282405705012,217,452,452
2017-09-24,"abundance","NegBinom Time Series","All","total",2033.83956443675,217,452,452
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,452,452
2017-09-24,"abundance","Poisson Env","All","DM",1383.58805192301,217,452,452
2017-09-24,"abundance","Poisson Env","All","DO",1239.86226994495,217,452,452
2017-09-24,"abundance","Poisson Env","All","DS",257.56527330649,217,452,452
2017-09-24,"abundance","Poisson Env","All","NA",677.710750526332,217,452,452
2017-09-24,"abundance","Poisson Env","All","OL",607.25657741262,217,452,452
2017-09-24,"abundance","Poisson Env","All","OT",1224.67958047183,217,452,452
2017-09-24,"abundance","Poisson Env","All","PB",1768.21475911229,217,452,452
2017-09-24,"abundance","Poisson Env","All","PE",893.262951729837,217,452,452
2017-09-24,"abundance","Poisson Env","All","PF",949.868334324537,217,452,452
2017-09-24,"abundance","Poisson Env","All","PH",30.5311596063375,217,452,452
2017-09-24,"abundance","Poisson Env","All","PL",344.063810025144,217,452,452
2017-09-24,"abundance","Poisson Env","All","PM",637.357621961647,217,452,452
2017-09-24,"abundance","Poisson Env","All","PP",3630.4602624417,217,452,452
2017-09-24,"abundance","Poisson Env","All","RF",27.073901311499,217,452,452
2017-09-24,"abundance","Poisson Env","All","RM",969.285886014193,217,452,452
2017-09-24,"abundance","Poisson Env","All","RO",143.849495120026,217,452,452
2017-09-24,"abundance","Poisson Env","All","SF",430.256220829939,217,452,452
2017-09-24,"abundance","Poisson Env","All","SH",435.054489115733,217,452,452
2017-09-24,"abundance","Poisson Env","All","SO",30.0052176307739,217,452,452
2017-09-24,"abundance","Poisson Env","All","total",3278.87534954535,217,452,452
2017-09-24,"abundance","Forecast","All","total",2525.72039684789,217,453,453
2017-09-24,"abundance","AutoArima","All","total",93.1228351850885,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","BA",203.851413917136,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","DM",1358.41884046769,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","DO",1186.01119161121,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.400739910767,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","NA",685.031011299414,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","OL",576.266607967846,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","OT",1153.66863482225,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PB",1459.14134865894,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PE",875.066735000203,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PF",829.999311294554,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PL",275.918475470102,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PM",542.471808609807,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","PP",1734.60732721202,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.3705351660877,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","RM",776.799022985807,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","RO",142.611154111221,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","SF",328.998428930075,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","SH",342.344640771892,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.6385893296539,217,453,453
2017-09-24,"abundance","NegBinom Time Series","All","total",2045.59570846214,217,453,453
2017-09-24,"abundance","Poisson Env","All","BA",383.721156389306,217,453,453
2017-09-24,"abundance","Poisson Env","All","DM",1391.82922627096,217,453,453
2017-09-24,"abundance","Poisson Env","All","DO",1248.30248252127,217,453,453
2017-09-24,"abundance","Poisson Env","All","DS",244.263385625653,217,453,453
2017-09-24,"abundance","Poisson Env","All","NA",679.868600872375,217,453,453
2017-09-24,"abundance","Poisson Env","All","OL",619.301180135088,217,453,453
2017-09-24,"abundance","Poisson Env","All","OT",1231.95084021898,217,453,453
2017-09-24,"abundance","Poisson Env","All","PB",1774.44870358506,217,453,453
2017-09-24,"abundance","Poisson Env","All","PE",919.408880520679,217,453,453
2017-09-24,"abundance","Poisson Env","All","PF",1015.37347210192,217,453,453
2017-09-24,"abundance","Poisson Env","All","PH",30.5311698067665,217,453,453
2017-09-24,"abundance","Poisson Env","All","PL",340.026532208145,217,453,453
2017-09-24,"abundance","Poisson Env","All","PM",639.364255581876,217,453,453
2017-09-24,"abundance","Poisson Env","All","PP",3631.38900562701,217,453,453
2017-09-24,"abundance","Poisson Env","All","RF",27.059727981033,217,453,453
2017-09-24,"abundance","Poisson Env","All","RM",975.94170042976,217,453,453
2017-09-24,"abundance","Poisson Env","All","RO",135.283759210761,217,453,453
2017-09-24,"abundance","Poisson Env","All","SF",428.800432296369,217,453,453
2017-09-24,"abundance","Poisson Env","All","SH",433.327535294648,217,453,453
2017-09-24,"abundance","Poisson Env","All","SO",28.9269108520146,217,453,453
2017-09-24,"abundance","Poisson Env","All","total",3293.44337989585,217,453,453
2017-09-24,"abundance","Forecast","All","total",2538.58676704608,217,454,454
2017-09-24,"abundance","AutoArima","All","total",92.875038720588,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","BA",204.150245162628,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","DM",1365.47930665834,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","DO",1190.79321604137,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.460960216665,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","NA",687.233368915323,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","OL",580.168518845962,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","OT",1157.7425162129,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PB",1464.46809293351,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PE",881.404958690589,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PF",832.532815453048,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PL",276.011672749086,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PM",544.197591822648,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","PP",1745.78701951592,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","RF",30.3907370719402,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","RM",783.339950305659,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","RO",142.700907437504,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","SF",306.342698071417,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","SH",349.720847096843,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,454,454
2017-09-24,"abundance","NegBinom Time Series","All","total",2057.84467498653,217,454,454
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,454,454
2017-09-24,"abundance","Poisson Env","All","DM",1397.92100604482,217,454,454
2017-09-24,"abundance","Poisson Env","All","DO",1257.45881494698,217,454,454
2017-09-24,"abundance","Poisson Env","All","DS",258.345064914382,217,454,454
2017-09-24,"abundance","Poisson Env","All","NA",682.022767532457,217,454,454
2017-09-24,"abundance","Poisson Env","All","OL",626.223813666631,217,454,454
2017-09-24,"abundance","Poisson Env","All","OT",1228.4565594389,217,454,454
2017-09-24,"abundance","Poisson Env","All","PB",1779.55874558995,217,454,454
2017-09-24,"abundance","Poisson Env","All","PE",924.716794080734,217,454,454
